v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.068,0.068,0.072,0.068,0.061,0.043,0.057,0.052,0.053,0.051,3,67.17,47.347193734022,RV2Xspeed,1.0
0.068,0.072,0.068,0.061,0.043,0.057,0.052,0.053,0.051,0.05,3,67.27,47.347193734022,RV2Xspeed,1.0
0.072,0.068,0.061,0.043,0.057,0.052,0.053,0.051,0.05,0.065,3,67.37,47.347193734022,RV2Xspeed,1.0
0.068,0.061,0.043,0.057,0.052,0.053,0.051,0.05,0.065,0.054,3,67.47,47.347193734022,RV2Xspeed,1.0
0.061,0.043,0.057,0.052,0.053,0.051,0.05,0.065,0.054,0.05,3,67.57,47.347193734022,RV2Xspeed,1.0
0.043,0.057,0.052,0.053,0.051,0.05,0.065,0.054,0.05,0.052,3,67.67,47.347193734022,RV2Xspeed,1.0
0.057,0.052,0.053,0.051,0.05,0.065,0.054,0.05,0.052,0.056,3,67.77,47.347193734022,RV2Xspeed,1.0
0.052,0.053,0.051,0.05,0.065,0.054,0.05,0.052,0.056,0.034,3,67.87,47.347193734022,RV2Xspeed,1.0
0.053,0.051,0.05,0.065,0.054,0.05,0.052,0.056,0.034,0.055,3,67.97,47.347193734022,RV2Xspeed,1.0
0.051,0.05,0.065,0.054,0.05,0.052,0.056,0.034,0.055,0.06,3,68.07,47.347193734022,RV2Xspeed,1.0
0.05,0.065,0.054,0.05,0.052,0.056,0.034,0.055,0.06,0.065,3,68.17,47.347193734022,RV2Xspeed,1.0
0.065,0.054,0.05,0.052,0.056,0.034,0.055,0.06,0.065,0.082,3,68.27,47.347193734022,RV2Xspeed,1.0
0.054,0.05,0.052,0.056,0.034,0.055,0.06,0.065,0.082,0.05,3,68.37,47.347193734022,RV2Xspeed,1.0
0.05,0.052,0.056,0.034,0.055,0.06,0.065,0.082,0.05,0.059,3,68.47,47.347193734022,RV2Xspeed,1.0
0.052,0.056,0.034,0.055,0.06,0.065,0.082,0.05,0.059,0.075,3,68.57,47.347193734022,RV2Xspeed,1.0
0.056,0.034,0.055,0.06,0.065,0.082,0.05,0.059,0.075,0.076,3,68.67,47.347193734022,RV2Xspeed,1.0
0.034,0.055,0.06,0.065,0.082,0.05,0.059,0.075,0.076,0.07,3,68.77,47.347193734022,RV2Xspeed,1.0
0.055,0.06,0.065,0.082,0.05,0.059,0.075,0.076,0.07,0.096,3,68.87,47.347193734022,RV2Xspeed,1.0
0.06,0.065,0.082,0.05,0.059,0.075,0.076,0.07,0.096,0.094,3,68.97,47.347193734022,RV2Xspeed,1.0
0.065,0.082,0.05,0.059,0.075,0.076,0.07,0.096,0.094,0.094,3,69.07,47.347193734022,RV2Xspeed,1.0
0.082,0.05,0.059,0.075,0.076,0.07,0.096,0.094,0.094,0.083,3,69.17,47.347193734022,RV2Xspeed,1.0
0.05,0.059,0.075,0.076,0.07,0.096,0.094,0.094,0.083,0.062,3,69.27,47.347193734022,RV2Xspeed,1.0
0.059,0.075,0.076,0.07,0.096,0.094,0.094,0.083,0.062,0.064,3,69.37,47.347193734022,RV2Xspeed,1.0
0.075,0.076,0.07,0.096,0.094,0.094,0.083,0.062,0.064,0.059,3,69.47,47.347193734022,RV2Xspeed,1.0
0.076,0.07,0.096,0.094,0.094,0.083,0.062,0.064,0.059,0.051,3,69.57,47.347193734022,RV2Xspeed,1.0
0.07,0.096,0.094,0.094,0.083,0.062,0.064,0.059,0.051,0.063,3,69.67,47.347193734022,RV2Xspeed,1.0
0.096,0.094,0.094,0.083,0.062,0.064,0.059,0.051,0.063,0.067,3,69.77,47.347193734022,RV2Xspeed,1.0
0.094,0.094,0.083,0.062,0.064,0.059,0.051,0.063,0.067,0.049,3,69.87,47.347193734022,RV2Xspeed,1.0
0.094,0.083,0.062,0.064,0.059,0.051,0.063,0.067,0.049,0.05,3,69.97,47.347193734022,RV2Xspeed,1.0
0.083,0.062,0.064,0.059,0.051,0.063,0.067,0.049,0.05,0.033,3,70.07,47.347193734022,RV2Xspeed,1.0
0.062,0.064,0.059,0.051,0.063,0.067,0.049,0.05,0.033,0.041,3,70.17,47.347193734022,RV2Xspeed,1.0
0.064,0.059,0.051,0.063,0.067,0.049,0.05,0.033,0.041,0.074,3,70.27,47.347193734022,RV2Xspeed,1.0
0.059,0.051,0.063,0.067,0.049,0.05,0.033,0.041,0.074,0.081,3,70.37,47.347193734022,RV2Xspeed,1.0
0.051,0.063,0.067,0.049,0.05,0.033,0.041,0.074,0.081,0.059,3,70.47,47.347193734022,RV2Xspeed,1.0
0.063,0.067,0.049,0.05,0.033,0.041,0.074,0.081,0.059,0.05,3,70.57,47.347193734022,RV2Xspeed,1.0
0.067,0.049,0.05,0.033,0.041,0.074,0.081,0.059,0.05,0.036,3,70.67,47.347193734022,RV2Xspeed,1.0
0.049,0.05,0.033,0.041,0.074,0.081,0.059,0.05,0.036,0.044,3,70.77,47.347193734022,RV2Xspeed,1.0
0.05,0.033,0.041,0.074,0.081,0.059,0.05,0.036,0.044,0.039,3,70.87,47.347193734022,RV2Xspeed,1.0
0.033,0.041,0.074,0.081,0.059,0.05,0.036,0.044,0.039,0.019,3,70.97,47.347193734022,RV2Xspeed,1.0
0.041,0.074,0.081,0.059,0.05,0.036,0.044,0.039,0.019,0.038,3,71.07,47.347193734022,RV2Xspeed,1.0
0.074,0.081,0.059,0.05,0.036,0.044,0.039,0.019,0.038,0.042,3,71.17,47.347193734022,RV2Xspeed,1.0
0.081,0.059,0.05,0.036,0.044,0.039,0.019,0.038,0.042,0.013,3,71.27,47.347193734022,RV2Xspeed,1.0
0.059,0.05,0.036,0.044,0.039,0.019,0.038,0.042,0.013,0.005,3,71.37,47.347193734022,RV2Xspeed,1.0
0.05,0.036,0.044,0.039,0.019,0.038,0.042,0.013,0.005,0.028,3,71.47,47.347193734022,RV2Xspeed,1.0
0.036,0.044,0.039,0.019,0.038,0.042,0.013,0.005,0.028,0.041,3,71.57,47.347193734022,RV2Xspeed,1.0
0.044,0.039,0.019,0.038,0.042,0.013,0.005,0.028,0.041,0.04,3,71.67,47.347193734022,RV2Xspeed,1.0
0.039,0.019,0.038,0.042,0.013,0.005,0.028,0.041,0.04,0.047,3,71.77,47.347193734022,RV2Xspeed,1.0
0.019,0.038,0.042,0.013,0.005,0.028,0.041,0.04,0.047,0.057,3,71.87,47.347193734022,RV2Xspeed,1.0
0.038,0.042,0.013,0.005,0.028,0.041,0.04,0.047,0.057,0.046,3,71.97,47.347193734022,RV2Xspeed,1.0
0.042,0.013,0.005,0.028,0.041,0.04,0.047,0.057,0.046,0.032,3,72.07,47.347193734022,RV2Xspeed,1.0
0.013,0.005,0.028,0.041,0.04,0.047,0.057,0.046,0.032,0.018,3,72.17,47.347193734022,RV2Xspeed,1.0
0.005,0.028,0.041,0.04,0.047,0.057,0.046,0.032,0.018,0.02,3,72.27,47.347193734022,RV2Xspeed,1.0
0.028,0.041,0.04,0.047,0.057,0.046,0.032,0.018,0.02,0.007,3,72.37,47.347193734022,RV2Xspeed,1.0
0.041,0.04,0.047,0.057,0.046,0.032,0.018,0.02,0.007,-0.007,3,72.47,47.347193734022,RV2Xspeed,1.0
0.04,0.047,0.057,0.046,0.032,0.018,0.02,0.007,-0.007,-0.01,3,72.57,47.347193734022,RV2Xspeed,1.0
0.047,0.057,0.046,0.032,0.018,0.02,0.007,-0.007,-0.01,-0.015,3,72.67,47.347193734022,RV2Xspeed,1.0
0.057,0.046,0.032,0.018,0.02,0.007,-0.007,-0.01,-0.015,-0.027,3,72.77,47.347193734022,RV2Xspeed,1.0
0.046,0.032,0.018,0.02,0.007,-0.007,-0.01,-0.015,-0.027,-0.037,3,72.87,47.347193734022,RV2Xspeed,1.0
0.032,0.018,0.02,0.007,-0.007,-0.01,-0.015,-0.027,-0.037,-0.02,3,72.97,47.347193734022,RV2Xspeed,1.0
0.018,0.02,0.007,-0.007,-0.01,-0.015,-0.027,-0.037,-0.02,-0.022,3,73.07,47.347193734022,RV2Xspeed,1.0
0.02,0.007,-0.007,-0.01,-0.015,-0.027,-0.037,-0.02,-0.022,-0.034,3,73.17,47.347193734022,RV2Xspeed,1.0
0.007,-0.007,-0.01,-0.015,-0.027,-0.037,-0.02,-0.022,-0.034,-0.027,3,73.27,47.347193734022,RV2Xspeed,1.0
-0.007,-0.01,-0.015,-0.027,-0.037,-0.02,-0.022,-0.034,-0.027,-0.008,3,73.37,47.347193734022,RV2Xspeed,1.0
-0.01,-0.015,-0.027,-0.037,-0.02,-0.022,-0.034,-0.027,-0.008,-0.0,3,73.47,47.347193734022,RV2Xspeed,1.0
-0.015,-0.027,-0.037,-0.02,-0.022,-0.034,-0.027,-0.008,-0.0,-0.018,3,73.57,47.347193734022,RV2Xspeed,1.0
-0.027,-0.037,-0.02,-0.022,-0.034,-0.027,-0.008,-0.0,-0.018,-0.013,3,73.67,47.347193734022,RV2Xspeed,1.0
-0.037,-0.02,-0.022,-0.034,-0.027,-0.008,-0.0,-0.018,-0.013,-0.022,3,73.77,47.347193734022,RV2Xspeed,1.0
-0.02,-0.022,-0.034,-0.027,-0.008,-0.0,-0.018,-0.013,-0.022,-0.024,3,73.87,47.347193734022,RV2Xspeed,1.0
-0.022,-0.034,-0.027,-0.008,-0.0,-0.018,-0.013,-0.022,-0.024,-0.026,3,73.97,47.347193734022,RV2Xspeed,1.0
-0.034,-0.027,-0.008,-0.0,-0.018,-0.013,-0.022,-0.024,-0.026,-0.039,3,74.07,47.347193734022,RV2Xspeed,1.0
-0.027,-0.008,-0.0,-0.018,-0.013,-0.022,-0.024,-0.026,-0.039,-0.022,3,74.17,47.347193734022,RV2Xspeed,1.0
-0.008,-0.0,-0.018,-0.013,-0.022,-0.024,-0.026,-0.039,-0.022,-0.02,3,74.27,47.347193734022,RV2Xspeed,1.0
-0.0,-0.018,-0.013,-0.022,-0.024,-0.026,-0.039,-0.022,-0.02,-0.02,3,74.37,47.347193734022,RV2Xspeed,1.0
-0.018,-0.013,-0.022,-0.024,-0.026,-0.039,-0.022,-0.02,-0.02,-0.025,3,74.47,47.347193734022,RV2Xspeed,1.0
-0.013,-0.022,-0.024,-0.026,-0.039,-0.022,-0.02,-0.02,-0.025,-0.002,3,74.57,47.347193734022,RV2Xspeed,1.0
-0.022,-0.024,-0.026,-0.039,-0.022,-0.02,-0.02,-0.025,-0.002,-0.012,3,74.67,47.347193734022,RV2Xspeed,1.0
-0.024,-0.026,-0.039,-0.022,-0.02,-0.02,-0.025,-0.002,-0.012,-0.02,3,74.77,47.347193734022,RV2Xspeed,1.0
-0.026,-0.039,-0.022,-0.02,-0.02,-0.025,-0.002,-0.012,-0.02,-0.034,3,74.87,47.347193734022,RV2Xspeed,1.0
-0.039,-0.022,-0.02,-0.02,-0.025,-0.002,-0.012,-0.02,-0.034,-0.018,3,74.97,47.347193734022,RV2Xspeed,1.0
-0.022,-0.02,-0.02,-0.025,-0.002,-0.012,-0.02,-0.034,-0.018,-0.015,3,75.07,47.347193734022,RV2Xspeed,1.0
-0.02,-0.02,-0.025,-0.002,-0.012,-0.02,-0.034,-0.018,-0.015,-0.047,3,75.17,47.347193734022,RV2Xspeed,1.0
-0.02,-0.025,-0.002,-0.012,-0.02,-0.034,-0.018,-0.015,-0.047,-0.044,3,75.27,47.347193734022,RV2Xspeed,1.0
-0.025,-0.002,-0.012,-0.02,-0.034,-0.018,-0.015,-0.047,-0.044,-0.06,3,75.37,47.347193734022,RV2Xspeed,1.0
-0.002,-0.012,-0.02,-0.034,-0.018,-0.015,-0.047,-0.044,-0.06,-0.065,3,75.47,47.347193734022,RV2Xspeed,1.0
-0.012,-0.02,-0.034,-0.018,-0.015,-0.047,-0.044,-0.06,-0.065,-0.071,3,75.57,47.347193734022,RV2Xspeed,1.0
-0.02,-0.034,-0.018,-0.015,-0.047,-0.044,-0.06,-0.065,-0.071,-0.07,3,75.67,47.347193734022,RV2Xspeed,1.0
-0.034,-0.018,-0.015,-0.047,-0.044,-0.06,-0.065,-0.071,-0.07,-0.061,3,75.77,47.347193734022,RV2Xspeed,1.0
-0.018,-0.015,-0.047,-0.044,-0.06,-0.065,-0.071,-0.07,-0.061,-0.057,3,75.87,47.347193734022,RV2Xspeed,1.0
-0.015,-0.047,-0.044,-0.06,-0.065,-0.071,-0.07,-0.061,-0.057,-0.075,3,75.97,47.347193734022,RV2Xspeed,1.0
-0.047,-0.044,-0.06,-0.065,-0.071,-0.07,-0.061,-0.057,-0.075,-0.073,3,76.07,47.347193734022,RV2Xspeed,1.0
-0.044,-0.06,-0.065,-0.071,-0.07,-0.061,-0.057,-0.075,-0.073,-0.067,3,76.17,47.347193734022,RV2Xspeed,1.0
-0.06,-0.065,-0.071,-0.07,-0.061,-0.057,-0.075,-0.073,-0.067,-0.089,3,76.27,47.347193734022,RV2Xspeed,1.0
-0.065,-0.071,-0.07,-0.061,-0.057,-0.075,-0.073,-0.067,-0.089,-0.06,3,76.37,47.347193734022,RV2Xspeed,1.0
-0.071,-0.07,-0.061,-0.057,-0.075,-0.073,-0.067,-0.089,-0.06,-0.068,3,76.47,47.347193734022,RV2Xspeed,1.0
-0.07,-0.061,-0.057,-0.075,-0.073,-0.067,-0.089,-0.06,-0.068,-0.062,3,76.57,47.347193734022,RV2Xspeed,1.0
-0.061,-0.057,-0.075,-0.073,-0.067,-0.089,-0.06,-0.068,-0.062,-0.056,3,76.67,47.347193734022,RV2Xspeed,1.0
-0.057,-0.075,-0.073,-0.067,-0.089,-0.06,-0.068,-0.062,-0.056,-0.036,3,76.77,47.347193734022,RV2Xspeed,1.0
-0.075,-0.073,-0.067,-0.089,-0.06,-0.068,-0.062,-0.056,-0.036,-0.028,3,76.87,47.347193734022,RV2Xspeed,1.0
-0.073,-0.067,-0.089,-0.06,-0.068,-0.062,-0.056,-0.036,-0.028,-0.015,3,76.97,47.347193734022,RV2Xspeed,1.0
-0.067,-0.089,-0.06,-0.068,-0.062,-0.056,-0.036,-0.028,-0.015,0.017,3,77.07,47.347193734022,RV2Xspeed,1.0
-0.089,-0.06,-0.068,-0.062,-0.056,-0.036,-0.028,-0.015,0.017,0.054,3,77.17,47.347193734022,RV2Xspeed,1.0
-0.06,-0.068,-0.062,-0.056,-0.036,-0.028,-0.015,0.017,0.054,0.059,3,77.27,47.347193734022,RV2Xspeed,1.0
-0.068,-0.062,-0.056,-0.036,-0.028,-0.015,0.017,0.054,0.059,0.054,3,77.37,47.347193734022,RV2Xspeed,1.0
-0.062,-0.056,-0.036,-0.028,-0.015,0.017,0.054,0.059,0.054,0.07,3,77.47,47.347193734022,RV2Xspeed,1.0
-0.056,-0.036,-0.028,-0.015,0.017,0.054,0.059,0.054,0.07,0.079,3,77.57,47.347193734022,RV2Xspeed,1.0
-0.036,-0.028,-0.015,0.017,0.054,0.059,0.054,0.07,0.079,0.061,3,77.67,47.347193734022,RV2Xspeed,1.0
-0.028,-0.015,0.017,0.054,0.059,0.054,0.07,0.079,0.061,0.05,3,77.77,47.347193734022,RV2Xspeed,1.0
-0.015,0.017,0.054,0.059,0.054,0.07,0.079,0.061,0.05,0.037,3,77.87,47.347193734022,RV2Xspeed,1.0
0.017,0.054,0.059,0.054,0.07,0.079,0.061,0.05,0.037,0.029,3,77.97,47.347193734022,RV2Xspeed,1.0
0.054,0.059,0.054,0.07,0.079,0.061,0.05,0.037,0.029,0.023,3,78.07,47.347193734022,RV2Xspeed,1.0
0.059,0.054,0.07,0.079,0.061,0.05,0.037,0.029,0.023,0.014,3,78.17,47.347193734022,RV2Xspeed,1.0
0.054,0.07,0.079,0.061,0.05,0.037,0.029,0.023,0.014,0.024,3,78.27,47.347193734022,RV2Xspeed,1.0
0.07,0.079,0.061,0.05,0.037,0.029,0.023,0.014,0.024,0.021,3,78.37,47.347193734022,RV2Xspeed,1.0
0.079,0.061,0.05,0.037,0.029,0.023,0.014,0.024,0.021,0.023,3,78.47,47.347193734022,RV2Xspeed,1.0
0.061,0.05,0.037,0.029,0.023,0.014,0.024,0.021,0.023,-0.0,3,78.57,47.347193734022,RV2Xspeed,1.0
0.05,0.037,0.029,0.023,0.014,0.024,0.021,0.023,-0.0,0.017,3,78.67,47.347193734022,RV2Xspeed,1.0
0.037,0.029,0.023,0.014,0.024,0.021,0.023,-0.0,0.017,0.015,3,78.77,47.347193734022,RV2Xspeed,1.0
0.029,0.023,0.014,0.024,0.021,0.023,-0.0,0.017,0.015,0.032,3,78.87,47.347193734022,RV2Xspeed,1.0
0.023,0.014,0.024,0.021,0.023,-0.0,0.017,0.015,0.032,0.013,3,78.97,47.347193734022,RV2Xspeed,1.0
0.014,0.024,0.021,0.023,-0.0,0.017,0.015,0.032,0.013,-0.003,3,79.07,47.347193734022,RV2Xspeed,1.0
0.024,0.021,0.023,-0.0,0.017,0.015,0.032,0.013,-0.003,-0.022,3,79.17,47.347193734022,RV2Xspeed,1.0
0.021,0.023,-0.0,0.017,0.015,0.032,0.013,-0.003,-0.022,-0.017,3,79.27,47.347193734022,RV2Xspeed,1.0
0.023,-0.0,0.017,0.015,0.032,0.013,-0.003,-0.022,-0.017,-0.034,3,79.37,47.347193734022,RV2Xspeed,1.0
-0.0,0.017,0.015,0.032,0.013,-0.003,-0.022,-0.017,-0.034,-0.034,3,79.47,47.347193734022,RV2Xspeed,1.0
0.017,0.015,0.032,0.013,-0.003,-0.022,-0.017,-0.034,-0.034,-0.024,3,79.57,47.347193734022,RV2Xspeed,1.0
0.015,0.032,0.013,-0.003,-0.022,-0.017,-0.034,-0.034,-0.024,-0.019,3,79.67,47.347193734022,RV2Xspeed,1.0
0.032,0.013,-0.003,-0.022,-0.017,-0.034,-0.034,-0.024,-0.019,-0.024,3,79.77,47.347193734022,RV2Xspeed,1.0
0.013,-0.003,-0.022,-0.017,-0.034,-0.034,-0.024,-0.019,-0.024,-0.048,3,79.87,47.347193734022,RV2Xspeed,1.0
-0.003,-0.022,-0.017,-0.034,-0.034,-0.024,-0.019,-0.024,-0.048,-0.045,3,79.97,47.347193734022,RV2Xspeed,1.0
-0.022,-0.017,-0.034,-0.034,-0.024,-0.019,-0.024,-0.048,-0.045,-0.042,3,80.07,47.347193734022,RV2Xspeed,1.0
-0.017,-0.034,-0.034,-0.024,-0.019,-0.024,-0.048,-0.045,-0.042,-0.026,3,80.17,47.347193734022,RV2Xspeed,1.0
-0.034,-0.034,-0.024,-0.019,-0.024,-0.048,-0.045,-0.042,-0.026,-0.039,3,80.27,47.347193734022,RV2Xspeed,1.0
-0.034,-0.024,-0.019,-0.024,-0.048,-0.045,-0.042,-0.026,-0.039,-0.029,3,80.37,47.347193734022,RV2Xspeed,1.0
-0.024,-0.019,-0.024,-0.048,-0.045,-0.042,-0.026,-0.039,-0.029,-0.027,3,80.47,47.347193734022,RV2Xspeed,1.0
-0.019,-0.024,-0.048,-0.045,-0.042,-0.026,-0.039,-0.029,-0.027,-0.047,3,80.57,47.347193734022,RV2Xspeed,1.0
-0.024,-0.048,-0.045,-0.042,-0.026,-0.039,-0.029,-0.027,-0.047,-0.072,3,80.67,47.347193734022,RV2Xspeed,1.0
-0.048,-0.045,-0.042,-0.026,-0.039,-0.029,-0.027,-0.047,-0.072,-0.076,3,80.77,47.347193734022,RV2Xspeed,1.0
-0.045,-0.042,-0.026,-0.039,-0.029,-0.027,-0.047,-0.072,-0.076,-0.052,3,80.87,47.347193734022,RV2Xspeed,1.0
-0.042,-0.026,-0.039,-0.029,-0.027,-0.047,-0.072,-0.076,-0.052,-0.039,3,80.97,47.347193734022,RV2Xspeed,1.0
-0.026,-0.039,-0.029,-0.027,-0.047,-0.072,-0.076,-0.052,-0.039,-0.022,3,81.07,47.347193734022,RV2Xspeed,1.0
-0.039,-0.029,-0.027,-0.047,-0.072,-0.076,-0.052,-0.039,-0.022,-0.016,3,81.17,47.347193734022,RV2Xspeed,1.0
-0.029,-0.027,-0.047,-0.072,-0.076,-0.052,-0.039,-0.022,-0.016,-0.001,3,81.27,47.347193734022,RV2Xspeed,1.0
-0.027,-0.047,-0.072,-0.076,-0.052,-0.039,-0.022,-0.016,-0.001,0.01,3,81.37,47.347193734022,RV2Xspeed,1.0
-0.047,-0.072,-0.076,-0.052,-0.039,-0.022,-0.016,-0.001,0.01,-0.003,3,81.47,47.347193734022,RV2Xspeed,1.0
-0.072,-0.076,-0.052,-0.039,-0.022,-0.016,-0.001,0.01,-0.003,0.025,3,81.57,47.347193734022,RV2Xspeed,1.0
-0.076,-0.052,-0.039,-0.022,-0.016,-0.001,0.01,-0.003,0.025,0.034,3,81.67,47.347193734022,RV2Xspeed,1.0
-0.052,-0.039,-0.022,-0.016,-0.001,0.01,-0.003,0.025,0.034,0.052,3,81.77,47.347193734022,RV2Xspeed,1.0
-0.039,-0.022,-0.016,-0.001,0.01,-0.003,0.025,0.034,0.052,0.033,3,81.87,47.347193734022,RV2Xspeed,1.0
-0.022,-0.016,-0.001,0.01,-0.003,0.025,0.034,0.052,0.033,0.041,3,81.97,47.347193734022,RV2Xspeed,1.0
-0.016,-0.001,0.01,-0.003,0.025,0.034,0.052,0.033,0.041,0.021,3,82.07,47.347193734022,RV2Xspeed,1.0
-0.001,0.01,-0.003,0.025,0.034,0.052,0.033,0.041,0.021,0.011,3,82.17,47.347193734022,RV2Xspeed,1.0
0.01,-0.003,0.025,0.034,0.052,0.033,0.041,0.021,0.011,-0.003,3,82.27,47.347193734022,RV2Xspeed,1.0
-0.003,0.025,0.034,0.052,0.033,0.041,0.021,0.011,-0.003,0.006,3,82.37,47.347193734022,RV2Xspeed,1.0
0.025,0.034,0.052,0.033,0.041,0.021,0.011,-0.003,0.006,0.011,3,82.47,47.347193734022,RV2Xspeed,1.0
0.034,0.052,0.033,0.041,0.021,0.011,-0.003,0.006,0.011,-0.011,3,82.57,47.347193734022,RV2Xspeed,1.0
0.052,0.033,0.041,0.021,0.011,-0.003,0.006,0.011,-0.011,0.008,3,82.67,47.347193734022,RV2Xspeed,1.0
0.033,0.041,0.021,0.011,-0.003,0.006,0.011,-0.011,0.008,0.002,3,82.77,47.347193734022,RV2Xspeed,1.0
0.041,0.021,0.011,-0.003,0.006,0.011,-0.011,0.008,0.002,0.018,3,82.87,47.347193734022,RV2Xspeed,1.0
0.021,0.011,-0.003,0.006,0.011,-0.011,0.008,0.002,0.018,0.001,3,82.97,47.347193734022,RV2Xspeed,1.0
0.011,-0.003,0.006,0.011,-0.011,0.008,0.002,0.018,0.001,-0.013,3,83.07,47.347193734022,RV2Xspeed,1.0
-0.003,0.006,0.011,-0.011,0.008,0.002,0.018,0.001,-0.013,-0.015,3,83.17,47.347193734022,RV2Xspeed,1.0
0.006,0.011,-0.011,0.008,0.002,0.018,0.001,-0.013,-0.015,0.003,3,83.27,47.347193734022,RV2Xspeed,1.0
0.011,-0.011,0.008,0.002,0.018,0.001,-0.013,-0.015,0.003,-0.01,3,83.37,47.347193734022,RV2Xspeed,1.0
-0.011,0.008,0.002,0.018,0.001,-0.013,-0.015,0.003,-0.01,-0.005,3,83.47,47.347193734022,RV2Xspeed,1.0
0.008,0.002,0.018,0.001,-0.013,-0.015,0.003,-0.01,-0.005,-0.005,3,83.57,47.347193734022,RV2Xspeed,1.0
0.002,0.018,0.001,-0.013,-0.015,0.003,-0.01,-0.005,-0.005,-0.016,3,83.67,47.347193734022,RV2Xspeed,1.0
0.018,0.001,-0.013,-0.015,0.003,-0.01,-0.005,-0.005,-0.016,-0.025,3,83.77,47.347193734022,RV2Xspeed,1.0
0.001,-0.013,-0.015,0.003,-0.01,-0.005,-0.005,-0.016,-0.025,-0.016,3,83.87,47.347193734022,RV2Xspeed,1.0
-0.013,-0.015,0.003,-0.01,-0.005,-0.005,-0.016,-0.025,-0.016,-0.01,3,83.97,47.347193734022,RV2Xspeed,1.0
-0.015,0.003,-0.01,-0.005,-0.005,-0.016,-0.025,-0.016,-0.01,-0.005,3,84.07,47.347193734022,RV2Xspeed,1.0
0.003,-0.01,-0.005,-0.005,-0.016,-0.025,-0.016,-0.01,-0.005,0.005,3,84.17,47.347193734022,RV2Xspeed,1.0
-0.01,-0.005,-0.005,-0.016,-0.025,-0.016,-0.01,-0.005,0.005,-0.024,3,84.27,47.347193734022,RV2Xspeed,1.0
-0.005,-0.005,-0.016,-0.025,-0.016,-0.01,-0.005,0.005,-0.024,-0.033,3,84.37,47.347193734022,RV2Xspeed,1.0
-0.005,-0.016,-0.025,-0.016,-0.01,-0.005,0.005,-0.024,-0.033,-0.032,3,84.47,47.347193734022,RV2Xspeed,1.0
-0.016,-0.025,-0.016,-0.01,-0.005,0.005,-0.024,-0.033,-0.032,-0.027,3,84.57,47.347193734022,RV2Xspeed,1.0
-0.025,-0.016,-0.01,-0.005,0.005,-0.024,-0.033,-0.032,-0.027,-0.034,3,84.67,47.347193734022,RV2Xspeed,1.0
-0.016,-0.01,-0.005,0.005,-0.024,-0.033,-0.032,-0.027,-0.034,-0.029,3,84.77,47.347193734022,RV2Xspeed,1.0
-0.01,-0.005,0.005,-0.024,-0.033,-0.032,-0.027,-0.034,-0.029,-0.028,3,84.87,47.347193734022,RV2Xspeed,1.0
-0.005,0.005,-0.024,-0.033,-0.032,-0.027,-0.034,-0.029,-0.028,-0.007,3,84.97,47.347193734022,RV2Xspeed,1.0
0.005,-0.024,-0.033,-0.032,-0.027,-0.034,-0.029,-0.028,-0.007,0.009,3,85.07,47.347193734022,RV2Xspeed,1.0
-0.024,-0.033,-0.032,-0.027,-0.034,-0.029,-0.028,-0.007,0.009,-0.006,3,85.17,47.347193734022,RV2Xspeed,1.0
-0.033,-0.032,-0.027,-0.034,-0.029,-0.028,-0.007,0.009,-0.006,0.015,3,85.27,47.347193734022,RV2Xspeed,1.0
-0.032,-0.027,-0.034,-0.029,-0.028,-0.007,0.009,-0.006,0.015,0.033,3,85.37,47.347193734022,RV2Xspeed,1.0
-0.027,-0.034,-0.029,-0.028,-0.007,0.009,-0.006,0.015,0.033,0.038,3,85.47,47.347193734022,RV2Xspeed,1.0
-0.034,-0.029,-0.028,-0.007,0.009,-0.006,0.015,0.033,0.038,0.047,3,85.57,47.347193734022,RV2Xspeed,1.0
-0.029,-0.028,-0.007,0.009,-0.006,0.015,0.033,0.038,0.047,0.058,3,85.67,47.347193734022,RV2Xspeed,1.0
-0.028,-0.007,0.009,-0.006,0.015,0.033,0.038,0.047,0.058,0.047,3,85.77,47.347193734022,RV2Xspeed,1.0
-0.007,0.009,-0.006,0.015,0.033,0.038,0.047,0.058,0.047,0.03,3,85.87,47.347193734022,RV2Xspeed,1.0
0.009,-0.006,0.015,0.033,0.038,0.047,0.058,0.047,0.03,0.011,3,85.97,47.347193734022,RV2Xspeed,1.0
-0.006,0.015,0.033,0.038,0.047,0.058,0.047,0.03,0.011,0.004,3,86.07,47.347193734022,RV2Xspeed,1.0
0.015,0.033,0.038,0.047,0.058,0.047,0.03,0.011,0.004,0.006,3,86.17,47.347193734022,RV2Xspeed,1.0
0.033,0.038,0.047,0.058,0.047,0.03,0.011,0.004,0.006,-0.025,3,86.27,47.347193734022,RV2Xspeed,1.0
0.038,0.047,0.058,0.047,0.03,0.011,0.004,0.006,-0.025,-0.024,3,86.37,47.347193734022,RV2Xspeed,1.0
0.047,0.058,0.047,0.03,0.011,0.004,0.006,-0.025,-0.024,-0.024,3,86.47,47.347193734022,RV2Xspeed,1.0
0.058,0.047,0.03,0.011,0.004,0.006,-0.025,-0.024,-0.024,-0.013,3,86.57,47.347193734022,RV2Xspeed,1.0
0.047,0.03,0.011,0.004,0.006,-0.025,-0.024,-0.024,-0.013,-0.008,3,86.67,47.347193734022,RV2Xspeed,1.0
0.03,0.011,0.004,0.006,-0.025,-0.024,-0.024,-0.013,-0.008,-0.009,3,86.77,47.347193734022,RV2Xspeed,1.0
