v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.451261,0.4571722,0.4663737,0.4555048,0.4416136,0.4410693,0.414127,0.436024,0.4551569,0.4396185,4,13.62,31.936422371072997,KFdistance,0.0
0.4571722,0.4663737,0.4555048,0.4416136,0.4410693,0.414127,0.436024,0.4551569,0.4396185,0.4513085,4,13.72,31.936422371072997,KFdistance,0.0
0.4663737,0.4555048,0.4416136,0.4410693,0.414127,0.436024,0.4551569,0.4396185,0.4513085,0.4444892,4,13.82,31.936422371072997,KFdistance,0.0
0.4555048,0.4416136,0.4410693,0.414127,0.436024,0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,4,13.92,31.936422371072997,KFdistance,0.0
0.4416136,0.4410693,0.414127,0.436024,0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,4,14.02,31.936422371072997,KFdistance,0.0
0.4410693,0.414127,0.436024,0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,4,14.12,31.936422371072997,KFdistance,0.0
0.414127,0.436024,0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,4,14.22,31.936422371072997,KFdistance,0.0
0.436024,0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,4,14.32,31.936422371072997,KFdistance,0.0
0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,4,14.42,31.936422371072997,KFdistance,0.0
0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,4,14.52,31.936422371072997,KFdistance,0.0
0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,4,14.62,31.936422371072997,KFdistance,0.0
0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,4,14.72,31.936422371072997,KFdistance,0.0
0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,0.400002,4,14.82,31.936422371072997,KFdistance,0.0
0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,0.400002,0.4099846,4,14.92,31.936422371072997,KFdistance,0.0
0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,0.400002,0.4099846,0.41979,4,15.02,31.936422371072997,KFdistance,0.0
0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,0.400002,0.4099846,0.41979,0.4151126,4,15.12,31.936422371072997,KFdistance,0.0
0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,0.400002,0.4099846,0.41979,0.4151126,0.3978445,4,15.22,31.936422371072997,KFdistance,0.0
0.3915373,0.3656886,0.3782149,0.3575699,0.400002,0.4099846,0.41979,0.4151126,0.3978445,0.4092715,4,15.32,31.936422371072997,KFdistance,0.0
0.3656886,0.3782149,0.3575699,0.400002,0.4099846,0.41979,0.4151126,0.3978445,0.4092715,0.4041975,4,15.42,31.936422371072997,KFdistance,0.0
0.3782149,0.3575699,0.400002,0.4099846,0.41979,0.4151126,0.3978445,0.4092715,0.4041975,0.3852076,4,15.52,31.936422371072997,KFdistance,0.0
0.3575699,0.400002,0.4099846,0.41979,0.4151126,0.3978445,0.4092715,0.4041975,0.3852076,0.3802416,4,15.62,31.936422371072997,KFdistance,0.0
0.400002,0.4099846,0.41979,0.4151126,0.3978445,0.4092715,0.4041975,0.3852076,0.3802416,0.372253,4,15.72,31.936422371072997,KFdistance,0.0
0.4099846,0.41979,0.4151126,0.3978445,0.4092715,0.4041975,0.3852076,0.3802416,0.372253,0.3488768,4,15.82,31.936422371072997,KFdistance,0.0
0.41979,0.4151126,0.3978445,0.4092715,0.4041975,0.3852076,0.3802416,0.372253,0.3488768,0.3412088,4,15.92,31.936422371072997,KFdistance,0.0
0.4151126,0.3978445,0.4092715,0.4041975,0.3852076,0.3802416,0.372253,0.3488768,0.3412088,0.3387577,4,16.02,31.936422371072997,KFdistance,0.0
0.3978445,0.4092715,0.4041975,0.3852076,0.3802416,0.372253,0.3488768,0.3412088,0.3387577,0.3315716,4,16.12,31.936422371072997,KFdistance,0.0
0.4092715,0.4041975,0.3852076,0.3802416,0.372253,0.3488768,0.3412088,0.3387577,0.3315716,0.2950482,4,16.22,31.936422371072997,KFdistance,0.0
0.4041975,0.3852076,0.3802416,0.372253,0.3488768,0.3412088,0.3387577,0.3315716,0.2950482,0.3087858,4,16.32,31.936422371072997,KFdistance,0.0
0.3852076,0.3802416,0.372253,0.3488768,0.3412088,0.3387577,0.3315716,0.2950482,0.3087858,0.2906123,4,16.42,31.936422371072997,KFdistance,0.0
0.3802416,0.372253,0.3488768,0.3412088,0.3387577,0.3315716,0.2950482,0.3087858,0.2906123,0.3229826,4,16.52,31.936422371072997,KFdistance,0.0
0.372253,0.3488768,0.3412088,0.3387577,0.3315716,0.2950482,0.3087858,0.2906123,0.3229826,0.3098845,4,16.62,31.936422371072997,KFdistance,0.0
0.3488768,0.3412088,0.3387577,0.3315716,0.2950482,0.3087858,0.2906123,0.3229826,0.3098845,0.3210234,4,16.72,31.936422371072997,KFdistance,0.0
0.3412088,0.3387577,0.3315716,0.2950482,0.3087858,0.2906123,0.3229826,0.3098845,0.3210234,0.2916813,4,16.82,31.936422371072997,KFdistance,0.0
0.3387577,0.3315716,0.2950482,0.3087858,0.2906123,0.3229826,0.3098845,0.3210234,0.2916813,0.2466474,4,16.92,31.936422371072997,KFdistance,0.0
0.3315716,0.2950482,0.3087858,0.2906123,0.3229826,0.3098845,0.3210234,0.2916813,0.2466474,0.2619123,4,17.02,31.936422371072997,KFdistance,0.0
0.2950482,0.3087858,0.2906123,0.3229826,0.3098845,0.3210234,0.2916813,0.2466474,0.2619123,0.2615164,4,17.12,31.936422371072997,KFdistance,0.0
0.3087858,0.2906123,0.3229826,0.3098845,0.3210234,0.2916813,0.2466474,0.2619123,0.2615164,0.2382042,4,17.22,31.936422371072997,KFdistance,0.0
0.2906123,0.3229826,0.3098845,0.3210234,0.2916813,0.2466474,0.2619123,0.2615164,0.2382042,0.206377,4,17.32,31.936422371072997,KFdistance,0.0
0.3229826,0.3098845,0.3210234,0.2916813,0.2466474,0.2619123,0.2615164,0.2382042,0.206377,0.1851083,4,17.42,31.936422371072997,KFdistance,0.0
0.3098845,0.3210234,0.2916813,0.2466474,0.2619123,0.2615164,0.2382042,0.206377,0.1851083,0.1690362,4,17.52,31.936422371072997,KFdistance,0.0
0.3210234,0.2916813,0.2466474,0.2619123,0.2615164,0.2382042,0.206377,0.1851083,0.1690362,0.1359471,4,17.62,31.936422371072997,KFdistance,0.0
0.2916813,0.2466474,0.2619123,0.2615164,0.2382042,0.206377,0.1851083,0.1690362,0.1359471,0.1566482,4,17.72,31.936422371072997,KFdistance,0.0
0.2466474,0.2619123,0.2615164,0.2382042,0.206377,0.1851083,0.1690362,0.1359471,0.1566482,0.1999362,4,17.82,31.936422371072997,KFdistance,0.0
0.2619123,0.2615164,0.2382042,0.206377,0.1851083,0.1690362,0.1359471,0.1566482,0.1999362,0.2174979,4,17.92,31.936422371072997,KFdistance,0.0
0.2615164,0.2382042,0.206377,0.1851083,0.1690362,0.1359471,0.1566482,0.1999362,0.2174979,0.2012997,4,18.02,31.936422371072997,KFdistance,0.0
0.2382042,0.206377,0.1851083,0.1690362,0.1359471,0.1566482,0.1999362,0.2174979,0.2012997,0.2082009,4,18.12,31.936422371072997,KFdistance,0.0
0.206377,0.1851083,0.1690362,0.1359471,0.1566482,0.1999362,0.2174979,0.2012997,0.2082009,0.1799633,4,18.22,31.936422371072997,KFdistance,0.0
0.1851083,0.1690362,0.1359471,0.1566482,0.1999362,0.2174979,0.2012997,0.2082009,0.1799633,0.1475838,4,18.32,31.936422371072997,KFdistance,0.0
0.1690362,0.1359471,0.1566482,0.1999362,0.2174979,0.2012997,0.2082009,0.1799633,0.1475838,0.1553877,4,18.42,31.936422371072997,KFdistance,0.0
0.1359471,0.1566482,0.1999362,0.2174979,0.2012997,0.2082009,0.1799633,0.1475838,0.1553877,0.1423477,4,18.52,31.936422371072997,KFdistance,0.0
0.1566482,0.1999362,0.2174979,0.2012997,0.2082009,0.1799633,0.1475838,0.1553877,0.1423477,0.1788394,4,18.62,31.936422371072997,KFdistance,0.0
0.1999362,0.2174979,0.2012997,0.2082009,0.1799633,0.1475838,0.1553877,0.1423477,0.1788394,0.1925688,4,18.72,31.936422371072997,KFdistance,0.0
0.2174979,0.2012997,0.2082009,0.1799633,0.1475838,0.1553877,0.1423477,0.1788394,0.1925688,0.1886717,4,18.82,31.936422371072997,KFdistance,0.0
0.2012997,0.2082009,0.1799633,0.1475838,0.1553877,0.1423477,0.1788394,0.1925688,0.1886717,0.1758694,4,18.92,31.936422371072997,KFdistance,0.0
0.2082009,0.1799633,0.1475838,0.1553877,0.1423477,0.1788394,0.1925688,0.1886717,0.1758694,0.2031768,4,19.02,31.936422371072997,KFdistance,0.0
0.1799633,0.1475838,0.1553877,0.1423477,0.1788394,0.1925688,0.1886717,0.1758694,0.2031768,0.1885269,4,19.12,31.936422371072997,KFdistance,0.0
0.1475838,0.1553877,0.1423477,0.1788394,0.1925688,0.1886717,0.1758694,0.2031768,0.1885269,0.1441696,4,19.22,31.936422371072997,KFdistance,0.0
0.1553877,0.1423477,0.1788394,0.1925688,0.1886717,0.1758694,0.2031768,0.1885269,0.1441696,0.1646089,4,19.32,31.936422371072997,KFdistance,0.0
0.1423477,0.1788394,0.1925688,0.1886717,0.1758694,0.2031768,0.1885269,0.1441696,0.1646089,0.1768806,4,19.42,31.936422371072997,KFdistance,0.0
0.1788394,0.1925688,0.1886717,0.1758694,0.2031768,0.1885269,0.1441696,0.1646089,0.1768806,0.1858456,4,19.52,31.936422371072997,KFdistance,0.0
0.1925688,0.1886717,0.1758694,0.2031768,0.1885269,0.1441696,0.1646089,0.1768806,0.1858456,0.1944437,4,19.62,31.936422371072997,KFdistance,0.0
0.1886717,0.1758694,0.2031768,0.1885269,0.1441696,0.1646089,0.1768806,0.1858456,0.1944437,0.2257295,4,19.72,31.936422371072997,KFdistance,0.0
0.1758694,0.2031768,0.1885269,0.1441696,0.1646089,0.1768806,0.1858456,0.1944437,0.2257295,0.2381322,4,19.82,31.936422371072997,KFdistance,0.0
0.2031768,0.1885269,0.1441696,0.1646089,0.1768806,0.1858456,0.1944437,0.2257295,0.2381322,0.2522316,4,19.92,31.936422371072997,KFdistance,0.0
0.1885269,0.1441696,0.1646089,0.1768806,0.1858456,0.1944437,0.2257295,0.2381322,0.2522316,0.2602874,4,20.02,31.936422371072997,KFdistance,0.0
0.1441696,0.1646089,0.1768806,0.1858456,0.1944437,0.2257295,0.2381322,0.2522316,0.2602874,0.2412502,4,20.12,31.936422371072997,KFdistance,0.0
0.1646089,0.1768806,0.1858456,0.1944437,0.2257295,0.2381322,0.2522316,0.2602874,0.2412502,0.215708,4,20.22,31.936422371072997,KFdistance,0.0
0.1768806,0.1858456,0.1944437,0.2257295,0.2381322,0.2522316,0.2602874,0.2412502,0.215708,0.1846489,4,20.32,31.936422371072997,KFdistance,0.0
0.1858456,0.1944437,0.2257295,0.2381322,0.2522316,0.2602874,0.2412502,0.215708,0.1846489,0.1757916,4,20.42,31.936422371072997,KFdistance,0.0
0.1944437,0.2257295,0.2381322,0.2522316,0.2602874,0.2412502,0.215708,0.1846489,0.1757916,0.1617735,4,20.52,31.936422371072997,KFdistance,0.0
0.2257295,0.2381322,0.2522316,0.2602874,0.2412502,0.215708,0.1846489,0.1757916,0.1617735,0.1849102,4,20.62,31.936422371072997,KFdistance,0.0
0.2381322,0.2522316,0.2602874,0.2412502,0.215708,0.1846489,0.1757916,0.1617735,0.1849102,0.1802745,4,20.72,31.936422371072997,KFdistance,0.0
0.2522316,0.2602874,0.2412502,0.215708,0.1846489,0.1757916,0.1617735,0.1849102,0.1802745,0.1518012,4,20.82,31.936422371072997,KFdistance,0.0
0.2602874,0.2412502,0.215708,0.1846489,0.1757916,0.1617735,0.1849102,0.1802745,0.1518012,0.132842,4,20.92,31.936422371072997,KFdistance,0.0
0.2412502,0.215708,0.1846489,0.1757916,0.1617735,0.1849102,0.1802745,0.1518012,0.132842,0.1382712,4,21.02,31.936422371072997,KFdistance,0.0
0.215708,0.1846489,0.1757916,0.1617735,0.1849102,0.1802745,0.1518012,0.132842,0.1382712,0.1529708,4,21.12,31.936422371072997,KFdistance,0.0
0.1846489,0.1757916,0.1617735,0.1849102,0.1802745,0.1518012,0.132842,0.1382712,0.1529708,0.1717776,4,21.22,31.936422371072997,KFdistance,0.0
0.1757916,0.1617735,0.1849102,0.1802745,0.1518012,0.132842,0.1382712,0.1529708,0.1717776,0.1738395,4,21.32,31.936422371072997,KFdistance,0.0
0.1617735,0.1849102,0.1802745,0.1518012,0.132842,0.1382712,0.1529708,0.1717776,0.1738395,0.1656609,4,21.42,31.936422371072997,KFdistance,0.0
0.1849102,0.1802745,0.1518012,0.132842,0.1382712,0.1529708,0.1717776,0.1738395,0.1656609,0.1690139,4,21.52,31.936422371072997,KFdistance,0.0
0.1802745,0.1518012,0.132842,0.1382712,0.1529708,0.1717776,0.1738395,0.1656609,0.1690139,0.1836478,4,21.62,31.936422371072997,KFdistance,0.0
0.1518012,0.132842,0.1382712,0.1529708,0.1717776,0.1738395,0.1656609,0.1690139,0.1836478,0.1881885,4,21.72,31.936422371072997,KFdistance,0.0
0.132842,0.1382712,0.1529708,0.1717776,0.1738395,0.1656609,0.1690139,0.1836478,0.1881885,0.1781991,4,21.82,31.936422371072997,KFdistance,0.0
0.1382712,0.1529708,0.1717776,0.1738395,0.1656609,0.1690139,0.1836478,0.1881885,0.1781991,0.2109266,4,21.92,31.936422371072997,KFdistance,0.0
0.1529708,0.1717776,0.1738395,0.1656609,0.1690139,0.1836478,0.1881885,0.1781991,0.2109266,0.2104591,4,22.02,31.936422371072997,KFdistance,0.0
0.1717776,0.1738395,0.1656609,0.1690139,0.1836478,0.1881885,0.1781991,0.2109266,0.2104591,0.2362898,4,22.12,31.936422371072997,KFdistance,0.0
0.1738395,0.1656609,0.1690139,0.1836478,0.1881885,0.1781991,0.2109266,0.2104591,0.2362898,0.2620519,4,22.22,31.936422371072997,KFdistance,0.0
0.1656609,0.1690139,0.1836478,0.1881885,0.1781991,0.2109266,0.2104591,0.2362898,0.2620519,0.2913446,4,22.32,31.936422371072997,KFdistance,0.0
0.1690139,0.1836478,0.1881885,0.1781991,0.2109266,0.2104591,0.2362898,0.2620519,0.2913446,0.2880396,4,22.42,31.936422371072997,KFdistance,0.0
0.1836478,0.1881885,0.1781991,0.2109266,0.2104591,0.2362898,0.2620519,0.2913446,0.2880396,0.2658518,4,22.52,31.936422371072997,KFdistance,0.0
0.1881885,0.1781991,0.2109266,0.2104591,0.2362898,0.2620519,0.2913446,0.2880396,0.2658518,0.255324,4,22.62,31.936422371072997,KFdistance,0.0
0.1781991,0.2109266,0.2104591,0.2362898,0.2620519,0.2913446,0.2880396,0.2658518,0.255324,0.2922321,4,22.72,31.936422371072997,KFdistance,0.0
0.2109266,0.2104591,0.2362898,0.2620519,0.2913446,0.2880396,0.2658518,0.255324,0.2922321,0.2987725,4,22.82,31.936422371072997,KFdistance,0.0
0.2104591,0.2362898,0.2620519,0.2913446,0.2880396,0.2658518,0.255324,0.2922321,0.2987725,0.2844841,4,22.92,31.936422371072997,KFdistance,0.0
0.2362898,0.2620519,0.2913446,0.2880396,0.2658518,0.255324,0.2922321,0.2987725,0.2844841,0.2751855,4,23.02,31.936422371072997,KFdistance,0.0
0.2620519,0.2913446,0.2880396,0.2658518,0.255324,0.2922321,0.2987725,0.2844841,0.2751855,0.2302753,4,23.12,31.936422371072997,KFdistance,0.0
0.2913446,0.2880396,0.2658518,0.255324,0.2922321,0.2987725,0.2844841,0.2751855,0.2302753,0.2148437,4,23.22,31.936422371072997,KFdistance,0.0
0.2880396,0.2658518,0.255324,0.2922321,0.2987725,0.2844841,0.2751855,0.2302753,0.2148437,0.226033,4,23.32,31.936422371072997,KFdistance,0.0
0.2658518,0.255324,0.2922321,0.2987725,0.2844841,0.2751855,0.2302753,0.2148437,0.226033,0.2503973,4,23.42,31.936422371072997,KFdistance,0.0
0.255324,0.2922321,0.2987725,0.2844841,0.2751855,0.2302753,0.2148437,0.226033,0.2503973,0.2696068,4,23.52,31.936422371072997,KFdistance,0.0
0.2922321,0.2987725,0.2844841,0.2751855,0.2302753,0.2148437,0.226033,0.2503973,0.2696068,0.262601,4,23.62,31.936422371072997,KFdistance,0.0
0.2987725,0.2844841,0.2751855,0.2302753,0.2148437,0.226033,0.2503973,0.2696068,0.262601,0.2415391,4,23.72,31.936422371072997,KFdistance,0.0
0.2844841,0.2751855,0.2302753,0.2148437,0.226033,0.2503973,0.2696068,0.262601,0.2415391,0.2494414,4,23.82,31.936422371072997,KFdistance,0.0
0.2751855,0.2302753,0.2148437,0.226033,0.2503973,0.2696068,0.262601,0.2415391,0.2494414,0.2363671,4,23.92,31.936422371072997,KFdistance,0.0
0.2302753,0.2148437,0.226033,0.2503973,0.2696068,0.262601,0.2415391,0.2494414,0.2363671,0.2629473,4,24.02,31.936422371072997,KFdistance,0.0
0.2148437,0.226033,0.2503973,0.2696068,0.262601,0.2415391,0.2494414,0.2363671,0.2629473,0.2368458,4,24.12,31.936422371072997,KFdistance,0.0
0.226033,0.2503973,0.2696068,0.262601,0.2415391,0.2494414,0.2363671,0.2629473,0.2368458,0.2546955,4,24.22,31.936422371072997,KFdistance,0.0
0.2503973,0.2696068,0.262601,0.2415391,0.2494414,0.2363671,0.2629473,0.2368458,0.2546955,0.2238395,4,24.32,31.936422371072997,KFdistance,0.0
0.2696068,0.262601,0.2415391,0.2494414,0.2363671,0.2629473,0.2368458,0.2546955,0.2238395,0.2134133,4,24.42,31.936422371072997,KFdistance,0.0
0.262601,0.2415391,0.2494414,0.2363671,0.2629473,0.2368458,0.2546955,0.2238395,0.2134133,0.2140839,4,24.52,31.936422371072997,KFdistance,0.0
0.2415391,0.2494414,0.2363671,0.2629473,0.2368458,0.2546955,0.2238395,0.2134133,0.2140839,0.2158875,4,24.62,31.936422371072997,KFdistance,0.0
0.2494414,0.2363671,0.2629473,0.2368458,0.2546955,0.2238395,0.2134133,0.2140839,0.2158875,0.2404794,4,24.72,31.936422371072997,KFdistance,0.0
0.2363671,0.2629473,0.2368458,0.2546955,0.2238395,0.2134133,0.2140839,0.2158875,0.2404794,0.2242261,4,24.82,31.936422371072997,KFdistance,0.0
0.2629473,0.2368458,0.2546955,0.2238395,0.2134133,0.2140839,0.2158875,0.2404794,0.2242261,0.2169229,4,24.92,31.936422371072997,KFdistance,0.0
0.2368458,0.2546955,0.2238395,0.2134133,0.2140839,0.2158875,0.2404794,0.2242261,0.2169229,0.2340688,4,25.02,31.936422371072997,KFdistance,0.0
0.2546955,0.2238395,0.2134133,0.2140839,0.2158875,0.2404794,0.2242261,0.2169229,0.2340688,0.2463902,4,25.12,31.936422371072997,KFdistance,0.0
0.2238395,0.2134133,0.2140839,0.2158875,0.2404794,0.2242261,0.2169229,0.2340688,0.2463902,0.237722,4,25.22,31.936422371072997,KFdistance,0.0
0.2134133,0.2140839,0.2158875,0.2404794,0.2242261,0.2169229,0.2340688,0.2463902,0.237722,0.2078643,4,25.32,31.936422371072997,KFdistance,0.0
0.2140839,0.2158875,0.2404794,0.2242261,0.2169229,0.2340688,0.2463902,0.237722,0.2078643,0.2022403,4,25.42,31.936422371072997,KFdistance,0.0
0.2158875,0.2404794,0.2242261,0.2169229,0.2340688,0.2463902,0.237722,0.2078643,0.2022403,0.2339097,4,25.52,31.936422371072997,KFdistance,0.0
0.2404794,0.2242261,0.2169229,0.2340688,0.2463902,0.237722,0.2078643,0.2022403,0.2339097,0.2560514,4,25.62,31.936422371072997,KFdistance,0.0
0.2242261,0.2169229,0.2340688,0.2463902,0.237722,0.2078643,0.2022403,0.2339097,0.2560514,0.2748089,4,25.72,31.936422371072997,KFdistance,0.0
0.2169229,0.2340688,0.2463902,0.237722,0.2078643,0.2022403,0.2339097,0.2560514,0.2748089,0.241908,4,25.82,31.936422371072997,KFdistance,0.0
0.2340688,0.2463902,0.237722,0.2078643,0.2022403,0.2339097,0.2560514,0.2748089,0.241908,0.2254826,4,25.92,31.936422371072997,KFdistance,0.0
0.2463902,0.237722,0.2078643,0.2022403,0.2339097,0.2560514,0.2748089,0.241908,0.2254826,0.1969533,4,26.02,31.936422371072997,KFdistance,0.0
0.237722,0.2078643,0.2022403,0.2339097,0.2560514,0.2748089,0.241908,0.2254826,0.1969533,0.2049799,4,26.12,31.936422371072997,KFdistance,0.0
0.2078643,0.2022403,0.2339097,0.2560514,0.2748089,0.241908,0.2254826,0.1969533,0.2049799,0.1822894,4,26.22,31.936422371072997,KFdistance,0.0
0.2022403,0.2339097,0.2560514,0.2748089,0.241908,0.2254826,0.1969533,0.2049799,0.1822894,0.2168879,4,26.32,31.936422371072997,KFdistance,0.0
0.2339097,0.2560514,0.2748089,0.241908,0.2254826,0.1969533,0.2049799,0.1822894,0.2168879,0.1806753,4,26.42,31.936422371072997,KFdistance,0.0
0.2560514,0.2748089,0.241908,0.2254826,0.1969533,0.2049799,0.1822894,0.2168879,0.1806753,0.1623333,4,26.52,31.936422371072997,KFdistance,0.0
0.2748089,0.241908,0.2254826,0.1969533,0.2049799,0.1822894,0.2168879,0.1806753,0.1623333,0.1721104,4,26.62,31.936422371072997,KFdistance,0.0
0.241908,0.2254826,0.1969533,0.2049799,0.1822894,0.2168879,0.1806753,0.1623333,0.1721104,0.1751226,4,26.72,31.936422371072997,KFdistance,0.0
0.2254826,0.1969533,0.2049799,0.1822894,0.2168879,0.1806753,0.1623333,0.1721104,0.1751226,0.1800513,4,26.82,31.936422371072997,KFdistance,0.0
0.1969533,0.2049799,0.1822894,0.2168879,0.1806753,0.1623333,0.1721104,0.1751226,0.1800513,0.1494126,4,26.92,31.936422371072997,KFdistance,0.0
0.2049799,0.1822894,0.2168879,0.1806753,0.1623333,0.1721104,0.1751226,0.1800513,0.1494126,0.1184726,4,27.02,31.936422371072997,KFdistance,0.0
0.1822894,0.2168879,0.1806753,0.1623333,0.1721104,0.1751226,0.1800513,0.1494126,0.1184726,0.1249967,4,27.12,31.936422371072997,KFdistance,0.0
0.2168879,0.1806753,0.1623333,0.1721104,0.1751226,0.1800513,0.1494126,0.1184726,0.1249967,0.1059616,4,27.22,31.936422371072997,KFdistance,0.0
0.1806753,0.1623333,0.1721104,0.1751226,0.1800513,0.1494126,0.1184726,0.1249967,0.1059616,0.1035729,4,27.32,31.936422371072997,KFdistance,0.0
0.1623333,0.1721104,0.1751226,0.1800513,0.1494126,0.1184726,0.1249967,0.1059616,0.1035729,0.0961086,4,27.42,31.936422371072997,KFdistance,0.0
0.1721104,0.1751226,0.1800513,0.1494126,0.1184726,0.1249967,0.1059616,0.1035729,0.0961086,0.1150275,4,27.52,31.936422371072997,KFdistance,0.0
0.1751226,0.1800513,0.1494126,0.1184726,0.1249967,0.1059616,0.1035729,0.0961086,0.1150275,0.1486869,4,27.62,31.936422371072997,KFdistance,0.0
0.1800513,0.1494126,0.1184726,0.1249967,0.1059616,0.1035729,0.0961086,0.1150275,0.1486869,0.1616353,4,27.72,31.936422371072997,KFdistance,0.0
0.1494126,0.1184726,0.1249967,0.1059616,0.1035729,0.0961086,0.1150275,0.1486869,0.1616353,0.1702885,4,27.82,31.936422371072997,KFdistance,0.0
0.1184726,0.1249967,0.1059616,0.1035729,0.0961086,0.1150275,0.1486869,0.1616353,0.1702885,0.1782324,4,27.92,31.936422371072997,KFdistance,0.0
0.1249967,0.1059616,0.1035729,0.0961086,0.1150275,0.1486869,0.1616353,0.1702885,0.1782324,0.1655243,4,28.02,31.936422371072997,KFdistance,0.0
0.1059616,0.1035729,0.0961086,0.1150275,0.1486869,0.1616353,0.1702885,0.1782324,0.1655243,0.1932781,4,28.12,31.936422371072997,KFdistance,0.0
0.1035729,0.0961086,0.1150275,0.1486869,0.1616353,0.1702885,0.1782324,0.1655243,0.1932781,0.2243177,4,28.22,31.936422371072997,KFdistance,0.0
0.0961086,0.1150275,0.1486869,0.1616353,0.1702885,0.1782324,0.1655243,0.1932781,0.2243177,0.2176026,4,28.32,31.936422371072997,KFdistance,0.0
0.1150275,0.1486869,0.1616353,0.1702885,0.1782324,0.1655243,0.1932781,0.2243177,0.2176026,0.2305785,4,28.42,31.936422371072997,KFdistance,0.0
0.1486869,0.1616353,0.1702885,0.1782324,0.1655243,0.1932781,0.2243177,0.2176026,0.2305785,0.2372668,4,28.52,31.936422371072997,KFdistance,0.0
0.1616353,0.1702885,0.1782324,0.1655243,0.1932781,0.2243177,0.2176026,0.2305785,0.2372668,0.2314391,4,28.62,31.936422371072997,KFdistance,0.0
0.1702885,0.1782324,0.1655243,0.1932781,0.2243177,0.2176026,0.2305785,0.2372668,0.2314391,0.2310563,4,28.72,31.936422371072997,KFdistance,0.0
0.1782324,0.1655243,0.1932781,0.2243177,0.2176026,0.2305785,0.2372668,0.2314391,0.2310563,0.2152206,4,28.82,31.936422371072997,KFdistance,0.0
0.1655243,0.1932781,0.2243177,0.2176026,0.2305785,0.2372668,0.2314391,0.2310563,0.2152206,0.2199565,4,28.92,31.936422371072997,KFdistance,0.0
0.1932781,0.2243177,0.2176026,0.2305785,0.2372668,0.2314391,0.2310563,0.2152206,0.2199565,0.2079292,4,29.02,31.936422371072997,KFdistance,0.0
0.2243177,0.2176026,0.2305785,0.2372668,0.2314391,0.2310563,0.2152206,0.2199565,0.2079292,0.2381176,4,29.12,31.936422371072997,KFdistance,0.0
0.2176026,0.2305785,0.2372668,0.2314391,0.2310563,0.2152206,0.2199565,0.2079292,0.2381176,0.2261732,4,29.22,31.936422371072997,KFdistance,0.0
0.2305785,0.2372668,0.2314391,0.2310563,0.2152206,0.2199565,0.2079292,0.2381176,0.2261732,0.2475171,4,29.32,31.936422371072997,KFdistance,0.0
0.2372668,0.2314391,0.2310563,0.2152206,0.2199565,0.2079292,0.2381176,0.2261732,0.2475171,0.2523656,4,29.42,31.936422371072997,KFdistance,0.0
0.2314391,0.2310563,0.2152206,0.2199565,0.2079292,0.2381176,0.2261732,0.2475171,0.2523656,0.2954775,4,29.52,31.936422371072997,KFdistance,0.0
0.2310563,0.2152206,0.2199565,0.2079292,0.2381176,0.2261732,0.2475171,0.2523656,0.2954775,0.2886867,4,29.62,31.936422371072997,KFdistance,0.0
0.2152206,0.2199565,0.2079292,0.2381176,0.2261732,0.2475171,0.2523656,0.2954775,0.2886867,0.2892713,4,29.72,31.936422371072997,KFdistance,0.0
0.2199565,0.2079292,0.2381176,0.2261732,0.2475171,0.2523656,0.2954775,0.2886867,0.2892713,0.2836582,4,29.82,31.936422371072997,KFdistance,0.0
0.2079292,0.2381176,0.2261732,0.2475171,0.2523656,0.2954775,0.2886867,0.2892713,0.2836582,0.2801723,4,29.92,31.936422371072997,KFdistance,0.0
0.2381176,0.2261732,0.2475171,0.2523656,0.2954775,0.2886867,0.2892713,0.2836582,0.2801723,0.2489336,4,30.02,31.936422371072997,KFdistance,0.0
0.2261732,0.2475171,0.2523656,0.2954775,0.2886867,0.2892713,0.2836582,0.2801723,0.2489336,0.2730531,4,30.12,31.936422371072997,KFdistance,0.0
0.2475171,0.2523656,0.2954775,0.2886867,0.2892713,0.2836582,0.2801723,0.2489336,0.2730531,0.2852568,4,30.22,31.936422371072997,KFdistance,0.0
