v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-1.0311897,-1.0477201,-1.0522879,-1.063738,-1.0728569,-1.0850661,-1.1087452,-1.1303426,-1.1336136,-1.141663,3,57.07,47.347193734022,RKFspeed,1.0
-1.0477201,-1.0522879,-1.063738,-1.0728569,-1.0850661,-1.1087452,-1.1303426,-1.1336136,-1.141663,-1.1474382,3,57.17,47.347193734022,RKFspeed,1.0
-1.0522879,-1.063738,-1.0728569,-1.0850661,-1.1087452,-1.1303426,-1.1336136,-1.141663,-1.1474382,-1.1602392,3,57.27,47.347193734022,RKFspeed,1.0
-1.063738,-1.0728569,-1.0850661,-1.1087452,-1.1303426,-1.1336136,-1.141663,-1.1474382,-1.1602392,-1.197854,3,57.37,47.347193734022,RKFspeed,1.0
-1.0728569,-1.0850661,-1.1087452,-1.1303426,-1.1336136,-1.141663,-1.1474382,-1.1602392,-1.197854,-1.2148794,3,57.47,47.347193734022,RKFspeed,1.0
-1.0850661,-1.1087452,-1.1303426,-1.1336136,-1.141663,-1.1474382,-1.1602392,-1.197854,-1.2148794,-1.2392453,3,57.57,47.347193734022,RKFspeed,1.0
-1.1087452,-1.1303426,-1.1336136,-1.141663,-1.1474382,-1.1602392,-1.197854,-1.2148794,-1.2392453,-1.2629418,3,57.67,47.347193734022,RKFspeed,1.0
-1.1303426,-1.1336136,-1.141663,-1.1474382,-1.1602392,-1.197854,-1.2148794,-1.2392453,-1.2629418,-1.2855554,3,57.77,47.347193734022,RKFspeed,1.0
-1.1336136,-1.141663,-1.1474382,-1.1602392,-1.197854,-1.2148794,-1.2392453,-1.2629418,-1.2855554,-1.3101493,3,57.87,47.347193734022,RKFspeed,1.0
-1.141663,-1.1474382,-1.1602392,-1.197854,-1.2148794,-1.2392453,-1.2629418,-1.2855554,-1.3101493,-1.3333049,3,57.97,47.347193734022,RKFspeed,1.0
-1.1474382,-1.1602392,-1.197854,-1.2148794,-1.2392453,-1.2629418,-1.2855554,-1.3101493,-1.3333049,-1.365217,3,58.07,47.347193734022,RKFspeed,1.0
-1.1602392,-1.197854,-1.2148794,-1.2392453,-1.2629418,-1.2855554,-1.3101493,-1.3333049,-1.365217,-1.3827091,3,58.17,47.347193734022,RKFspeed,1.0
-1.197854,-1.2148794,-1.2392453,-1.2629418,-1.2855554,-1.3101493,-1.3333049,-1.365217,-1.3827091,-1.4084936,3,58.27,47.347193734022,RKFspeed,1.0
-1.2148794,-1.2392453,-1.2629418,-1.2855554,-1.3101493,-1.3333049,-1.365217,-1.3827091,-1.4084936,-1.4197474,3,58.37,47.347193734022,RKFspeed,1.0
-1.2392453,-1.2629418,-1.2855554,-1.3101493,-1.3333049,-1.365217,-1.3827091,-1.4084936,-1.4197474,-1.4391204,3,58.47,47.347193734022,RKFspeed,1.0
-1.2629418,-1.2855554,-1.3101493,-1.3333049,-1.365217,-1.3827091,-1.4084936,-1.4197474,-1.4391204,-1.4627078,3,58.57,47.347193734022,RKFspeed,1.0
-1.2855554,-1.3101493,-1.3333049,-1.365217,-1.3827091,-1.4084936,-1.4197474,-1.4391204,-1.4627078,-1.465785,3,58.67,47.347193734022,RKFspeed,1.0
-1.3101493,-1.3333049,-1.365217,-1.3827091,-1.4084936,-1.4197474,-1.4391204,-1.4627078,-1.465785,-1.4891217,3,58.77,47.347193734022,RKFspeed,1.0
-1.3333049,-1.365217,-1.3827091,-1.4084936,-1.4197474,-1.4391204,-1.4627078,-1.465785,-1.4891217,-1.5143018,3,58.87,47.347193734022,RKFspeed,1.0
-1.365217,-1.3827091,-1.4084936,-1.4197474,-1.4391204,-1.4627078,-1.465785,-1.4891217,-1.5143018,-1.5288009,3,58.97,47.347193734022,RKFspeed,1.0
-1.3827091,-1.4084936,-1.4197474,-1.4391204,-1.4627078,-1.465785,-1.4891217,-1.5143018,-1.5288009,-1.532269,3,59.07,47.347193734022,RKFspeed,1.0
-1.4084936,-1.4197474,-1.4391204,-1.4627078,-1.465785,-1.4891217,-1.5143018,-1.5288009,-1.532269,-1.5547599,3,59.17,47.347193734022,RKFspeed,1.0
-1.4197474,-1.4391204,-1.4627078,-1.465785,-1.4891217,-1.5143018,-1.5288009,-1.532269,-1.5547599,-1.5684932,3,59.27,47.347193734022,RKFspeed,1.0
-1.4391204,-1.4627078,-1.465785,-1.4891217,-1.5143018,-1.5288009,-1.532269,-1.5547599,-1.5684932,-1.5822814,3,59.37,47.347193734022,RKFspeed,1.0
-1.4627078,-1.465785,-1.4891217,-1.5143018,-1.5288009,-1.532269,-1.5547599,-1.5684932,-1.5822814,-1.5996879,3,59.47,47.347193734022,RKFspeed,1.0
-1.465785,-1.4891217,-1.5143018,-1.5288009,-1.532269,-1.5547599,-1.5684932,-1.5822814,-1.5996879,-1.6063703,3,59.57,47.347193734022,RKFspeed,1.0
-1.4891217,-1.5143018,-1.5288009,-1.532269,-1.5547599,-1.5684932,-1.5822814,-1.5996879,-1.6063703,-1.6292308,3,59.67,47.347193734022,RKFspeed,1.0
-1.5143018,-1.5288009,-1.532269,-1.5547599,-1.5684932,-1.5822814,-1.5996879,-1.6063703,-1.6292308,-1.6414681,3,59.77,47.347193734022,RKFspeed,1.0
-1.5288009,-1.532269,-1.5547599,-1.5684932,-1.5822814,-1.5996879,-1.6063703,-1.6292308,-1.6414681,-1.6567602,3,59.87,47.347193734022,RKFspeed,1.0
-1.532269,-1.5547599,-1.5684932,-1.5822814,-1.5996879,-1.6063703,-1.6292308,-1.6414681,-1.6567602,-1.6007126,3,59.97,47.347193734022,RKFspeed,1.0
1.0923,1.2991929,1.3635588,1.069305,0.8483251,0.8214408,0.5245552,0.3149343,0.185151,0.2089141,4,2.02,31.936422371072997,KFdistance,0.0
1.2991929,1.3635588,1.069305,0.8483251,0.8214408,0.5245552,0.3149343,0.185151,0.2089141,0.1636797,4,2.12,31.936422371072997,KFdistance,0.0
1.3635588,1.069305,0.8483251,0.8214408,0.5245552,0.3149343,0.185151,0.2089141,0.1636797,0.1217641,4,2.22,31.936422371072997,KFdistance,0.0
1.069305,0.8483251,0.8214408,0.5245552,0.3149343,0.185151,0.2089141,0.1636797,0.1217641,0.163034,4,2.32,31.936422371072997,KFdistance,0.0
0.8483251,0.8214408,0.5245552,0.3149343,0.185151,0.2089141,0.1636797,0.1217641,0.163034,0.1396347,4,2.42,31.936422371072997,KFdistance,0.0
0.8214408,0.5245552,0.3149343,0.185151,0.2089141,0.1636797,0.1217641,0.163034,0.1396347,0.1362102,4,2.52,31.936422371072997,KFdistance,0.0
0.5245552,0.3149343,0.185151,0.2089141,0.1636797,0.1217641,0.163034,0.1396347,0.1362102,0.1810191,4,2.62,31.936422371072997,KFdistance,0.0
0.3149343,0.185151,0.2089141,0.1636797,0.1217641,0.163034,0.1396347,0.1362102,0.1810191,0.1295579,4,2.72,31.936422371072997,KFdistance,0.0
0.185151,0.2089141,0.1636797,0.1217641,0.163034,0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,4,2.82,31.936422371072997,KFdistance,0.0
0.2089141,0.1636797,0.1217641,0.163034,0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,4,2.92,31.936422371072997,KFdistance,0.0
0.1636797,0.1217641,0.163034,0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,4,3.02,31.936422371072997,KFdistance,0.0
0.1217641,0.163034,0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,4,3.12,31.936422371072997,KFdistance,0.0
0.163034,0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,4,3.22,31.936422371072997,KFdistance,0.0
0.1396347,0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,4,3.32,31.936422371072997,KFdistance,0.0
0.1362102,0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,4,3.42,31.936422371072997,KFdistance,0.0
0.1810191,0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,4,3.52,31.936422371072997,KFdistance,0.0
0.1295579,0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,0.148692,4,3.62,31.936422371072997,KFdistance,0.0
0.1279169,0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,0.148692,0.1588295,4,3.72,31.936422371072997,KFdistance,0.0
0.0951646,0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,0.148692,0.1588295,0.1329554,4,3.82,31.936422371072997,KFdistance,0.0
0.1793554,0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,0.148692,0.1588295,0.1329554,0.0910775,4,3.92,31.936422371072997,KFdistance,0.0
0.1948611,0.1731652,0.1794354,0.1421632,0.1055554,0.148692,0.1588295,0.1329554,0.0910775,0.0736469,4,4.02,31.936422371072997,KFdistance,0.0
0.1731652,0.1794354,0.1421632,0.1055554,0.148692,0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,4,4.12,31.936422371072997,KFdistance,0.0
0.1794354,0.1421632,0.1055554,0.148692,0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,4,4.22,31.936422371072997,KFdistance,0.0
0.1421632,0.1055554,0.148692,0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,4,4.32,31.936422371072997,KFdistance,0.0
0.1055554,0.148692,0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,4,4.42,31.936422371072997,KFdistance,0.0
0.148692,0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,4,4.52,31.936422371072997,KFdistance,0.0
0.1588295,0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,4,4.62,31.936422371072997,KFdistance,0.0
0.1329554,0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,4,4.72,31.936422371072997,KFdistance,0.0
0.0910775,0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,4,4.82,31.936422371072997,KFdistance,0.0
0.0736469,0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,4,4.92,31.936422371072997,KFdistance,0.0
0.0107311,0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,4,5.02,31.936422371072997,KFdistance,0.0
0.0550819,0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,4,5.12,31.936422371072997,KFdistance,0.0
0.0630847,0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,0.035099,4,5.22,31.936422371072997,KFdistance,0.0
0.0605895,0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,4,5.32,31.936422371072997,KFdistance,0.0
0.0469096,0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,4,5.42,31.936422371072997,KFdistance,0.0
0.0170529,-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,0.0882938,4,5.52,31.936422371072997,KFdistance,0.0
-0.0123165,0.0127052,0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,0.0882938,0.076176,4,5.62,31.936422371072997,KFdistance,0.0
0.0127052,0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,0.0882938,0.076176,0.0353893,4,5.72,31.936422371072997,KFdistance,0.0
0.0644811,0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,0.0882938,0.076176,0.0353893,0.0545215,4,5.82,31.936422371072997,KFdistance,0.0
0.0332076,0.0326662,0.035099,-7.86e-05,0.0558102,0.0882938,0.076176,0.0353893,0.0545215,0.0481823,4,5.92,31.936422371072997,KFdistance,0.0
0.0326662,0.035099,-7.86e-05,0.0558102,0.0882938,0.076176,0.0353893,0.0545215,0.0481823,0.020273,4,6.02,31.936422371072997,KFdistance,0.0
0.035099,-7.86e-05,0.0558102,0.0882938,0.076176,0.0353893,0.0545215,0.0481823,0.020273,-0.0018202,4,6.12,31.936422371072997,KFdistance,0.0
-7.86e-05,0.0558102,0.0882938,0.076176,0.0353893,0.0545215,0.0481823,0.020273,-0.0018202,0.0178838,4,6.22,31.936422371072997,KFdistance,0.0
0.0558102,0.0882938,0.076176,0.0353893,0.0545215,0.0481823,0.020273,-0.0018202,0.0178838,0.0796871,4,6.32,31.936422371072997,KFdistance,0.0
0.0882938,0.076176,0.0353893,0.0545215,0.0481823,0.020273,-0.0018202,0.0178838,0.0796871,0.1199532,4,6.42,31.936422371072997,KFdistance,0.0
0.076176,0.0353893,0.0545215,0.0481823,0.020273,-0.0018202,0.0178838,0.0796871,0.1199532,0.1170412,4,6.52,31.936422371072997,KFdistance,0.0
0.0353893,0.0545215,0.0481823,0.020273,-0.0018202,0.0178838,0.0796871,0.1199532,0.1170412,0.1481744,4,6.62,31.936422371072997,KFdistance,0.0
0.0545215,0.0481823,0.020273,-0.0018202,0.0178838,0.0796871,0.1199532,0.1170412,0.1481744,0.1649024,4,6.72,31.936422371072997,KFdistance,0.0
0.0481823,0.020273,-0.0018202,0.0178838,0.0796871,0.1199532,0.1170412,0.1481744,0.1649024,0.1644832,4,6.82,31.936422371072997,KFdistance,0.0
0.020273,-0.0018202,0.0178838,0.0796871,0.1199532,0.1170412,0.1481744,0.1649024,0.1644832,0.1507837,4,6.92,31.936422371072997,KFdistance,0.0
-0.0018202,0.0178838,0.0796871,0.1199532,0.1170412,0.1481744,0.1649024,0.1644832,0.1507837,0.1914563,4,7.02,31.936422371072997,KFdistance,0.0
0.0178838,0.0796871,0.1199532,0.1170412,0.1481744,0.1649024,0.1644832,0.1507837,0.1914563,0.180178,4,7.12,31.936422371072997,KFdistance,0.0
0.0796871,0.1199532,0.1170412,0.1481744,0.1649024,0.1644832,0.1507837,0.1914563,0.180178,0.2188169,4,7.22,31.936422371072997,KFdistance,0.0
0.1199532,0.1170412,0.1481744,0.1649024,0.1644832,0.1507837,0.1914563,0.180178,0.2188169,0.2109989,4,7.32,31.936422371072997,KFdistance,0.0
0.1170412,0.1481744,0.1649024,0.1644832,0.1507837,0.1914563,0.180178,0.2188169,0.2109989,0.2534467,4,7.42,31.936422371072997,KFdistance,0.0
0.1481744,0.1649024,0.1644832,0.1507837,0.1914563,0.180178,0.2188169,0.2109989,0.2534467,0.2682625,4,7.52,31.936422371072997,KFdistance,0.0
0.1649024,0.1644832,0.1507837,0.1914563,0.180178,0.2188169,0.2109989,0.2534467,0.2682625,0.2981445,4,7.62,31.936422371072997,KFdistance,0.0
0.1644832,0.1507837,0.1914563,0.180178,0.2188169,0.2109989,0.2534467,0.2682625,0.2981445,0.3080775,4,7.72,31.936422371072997,KFdistance,0.0
0.1507837,0.1914563,0.180178,0.2188169,0.2109989,0.2534467,0.2682625,0.2981445,0.3080775,0.3195784,4,7.82,31.936422371072997,KFdistance,0.0
0.1914563,0.180178,0.2188169,0.2109989,0.2534467,0.2682625,0.2981445,0.3080775,0.3195784,0.3097783,4,7.92,31.936422371072997,KFdistance,0.0
0.180178,0.2188169,0.2109989,0.2534467,0.2682625,0.2981445,0.3080775,0.3195784,0.3097783,0.3573887,4,8.02,31.936422371072997,KFdistance,0.0
0.2188169,0.2109989,0.2534467,0.2682625,0.2981445,0.3080775,0.3195784,0.3097783,0.3573887,0.3949989,4,8.12,31.936422371072997,KFdistance,0.0
0.2109989,0.2534467,0.2682625,0.2981445,0.3080775,0.3195784,0.3097783,0.3573887,0.3949989,0.381808,4,8.22,31.936422371072997,KFdistance,0.0
0.2534467,0.2682625,0.2981445,0.3080775,0.3195784,0.3097783,0.3573887,0.3949989,0.381808,0.3578505,4,8.32,31.936422371072997,KFdistance,0.0
0.2682625,0.2981445,0.3080775,0.3195784,0.3097783,0.3573887,0.3949989,0.381808,0.3578505,0.3542659,4,8.42,31.936422371072997,KFdistance,0.0
0.2981445,0.3080775,0.3195784,0.3097783,0.3573887,0.3949989,0.381808,0.3578505,0.3542659,0.3124915,4,8.52,31.936422371072997,KFdistance,0.0
0.3080775,0.3195784,0.3097783,0.3573887,0.3949989,0.381808,0.3578505,0.3542659,0.3124915,0.2987153,4,8.62,31.936422371072997,KFdistance,0.0
0.3195784,0.3097783,0.3573887,0.3949989,0.381808,0.3578505,0.3542659,0.3124915,0.2987153,0.316877,4,8.72,31.936422371072997,KFdistance,0.0
0.3097783,0.3573887,0.3949989,0.381808,0.3578505,0.3542659,0.3124915,0.2987153,0.316877,0.2962917,4,8.82,31.936422371072997,KFdistance,0.0
0.3573887,0.3949989,0.381808,0.3578505,0.3542659,0.3124915,0.2987153,0.316877,0.2962917,0.322922,4,8.92,31.936422371072997,KFdistance,0.0
0.3949989,0.381808,0.3578505,0.3542659,0.3124915,0.2987153,0.316877,0.2962917,0.322922,0.3602586,4,9.02,31.936422371072997,KFdistance,0.0
0.381808,0.3578505,0.3542659,0.3124915,0.2987153,0.316877,0.2962917,0.322922,0.3602586,0.3867183,4,9.12,31.936422371072997,KFdistance,0.0
0.3578505,0.3542659,0.3124915,0.2987153,0.316877,0.2962917,0.322922,0.3602586,0.3867183,0.4200766,4,9.22,31.936422371072997,KFdistance,0.0
0.3542659,0.3124915,0.2987153,0.316877,0.2962917,0.322922,0.3602586,0.3867183,0.4200766,0.3890301,4,9.32,31.936422371072997,KFdistance,0.0
0.3124915,0.2987153,0.316877,0.2962917,0.322922,0.3602586,0.3867183,0.4200766,0.3890301,0.3976583,4,9.42,31.936422371072997,KFdistance,0.0
0.2987153,0.316877,0.2962917,0.322922,0.3602586,0.3867183,0.4200766,0.3890301,0.3976583,0.412771,4,9.52,31.936422371072997,KFdistance,0.0
0.316877,0.2962917,0.322922,0.3602586,0.3867183,0.4200766,0.3890301,0.3976583,0.412771,0.416633,4,9.62,31.936422371072997,KFdistance,0.0
0.2962917,0.322922,0.3602586,0.3867183,0.4200766,0.3890301,0.3976583,0.412771,0.416633,0.4378804,4,9.72,31.936422371072997,KFdistance,0.0
0.322922,0.3602586,0.3867183,0.4200766,0.3890301,0.3976583,0.412771,0.416633,0.4378804,0.4560532,4,9.82,31.936422371072997,KFdistance,0.0
0.3602586,0.3867183,0.4200766,0.3890301,0.3976583,0.412771,0.416633,0.4378804,0.4560532,0.4337863,4,9.92,31.936422371072997,KFdistance,0.0
0.3867183,0.4200766,0.3890301,0.3976583,0.412771,0.416633,0.4378804,0.4560532,0.4337863,0.413649,4,10.02,31.936422371072997,KFdistance,0.0
0.4200766,0.3890301,0.3976583,0.412771,0.416633,0.4378804,0.4560532,0.4337863,0.413649,0.4151413,4,10.12,31.936422371072997,KFdistance,0.0
0.3890301,0.3976583,0.412771,0.416633,0.4378804,0.4560532,0.4337863,0.413649,0.4151413,0.4162629,4,10.22,31.936422371072997,KFdistance,0.0
0.3976583,0.412771,0.416633,0.4378804,0.4560532,0.4337863,0.413649,0.4151413,0.4162629,0.4567002,4,10.32,31.936422371072997,KFdistance,0.0
0.412771,0.416633,0.4378804,0.4560532,0.4337863,0.413649,0.4151413,0.4162629,0.4567002,0.4663101,4,10.42,31.936422371072997,KFdistance,0.0
0.416633,0.4378804,0.4560532,0.4337863,0.413649,0.4151413,0.4162629,0.4567002,0.4663101,0.4441665,4,10.52,31.936422371072997,KFdistance,0.0
0.4378804,0.4560532,0.4337863,0.413649,0.4151413,0.4162629,0.4567002,0.4663101,0.4441665,0.4423192,4,10.62,31.936422371072997,KFdistance,0.0
0.4560532,0.4337863,0.413649,0.4151413,0.4162629,0.4567002,0.4663101,0.4441665,0.4423192,0.4348967,4,10.72,31.936422371072997,KFdistance,0.0
0.4337863,0.413649,0.4151413,0.4162629,0.4567002,0.4663101,0.4441665,0.4423192,0.4348967,0.4344384,4,10.82,31.936422371072997,KFdistance,0.0
0.413649,0.4151413,0.4162629,0.4567002,0.4663101,0.4441665,0.4423192,0.4348967,0.4344384,0.4537709,4,10.92,31.936422371072997,KFdistance,0.0
0.4151413,0.4162629,0.4567002,0.4663101,0.4441665,0.4423192,0.4348967,0.4344384,0.4537709,0.4657961,4,11.02,31.936422371072997,KFdistance,0.0
0.4162629,0.4567002,0.4663101,0.4441665,0.4423192,0.4348967,0.4344384,0.4537709,0.4657961,0.466451,4,11.12,31.936422371072997,KFdistance,0.0
0.4567002,0.4663101,0.4441665,0.4423192,0.4348967,0.4344384,0.4537709,0.4657961,0.466451,0.4794591,4,11.22,31.936422371072997,KFdistance,0.0
0.4663101,0.4441665,0.4423192,0.4348967,0.4344384,0.4537709,0.4657961,0.466451,0.4794591,0.453684,4,11.32,31.936422371072997,KFdistance,0.0
0.4441665,0.4423192,0.4348967,0.4344384,0.4537709,0.4657961,0.466451,0.4794591,0.453684,0.4696706,4,11.42,31.936422371072997,KFdistance,0.0
0.4423192,0.4348967,0.4344384,0.4537709,0.4657961,0.466451,0.4794591,0.453684,0.4696706,0.5049706,4,11.52,31.936422371072997,KFdistance,0.0
0.4348967,0.4344384,0.4537709,0.4657961,0.466451,0.4794591,0.453684,0.4696706,0.5049706,0.5115943,4,11.62,31.936422371072997,KFdistance,0.0
0.4344384,0.4537709,0.4657961,0.466451,0.4794591,0.453684,0.4696706,0.5049706,0.5115943,0.5039412,4,11.72,31.936422371072997,KFdistance,0.0
0.4537709,0.4657961,0.466451,0.4794591,0.453684,0.4696706,0.5049706,0.5115943,0.5039412,0.4937709,4,11.82,31.936422371072997,KFdistance,0.0
0.4657961,0.466451,0.4794591,0.453684,0.4696706,0.5049706,0.5115943,0.5039412,0.4937709,0.4999111,4,11.92,31.936422371072997,KFdistance,0.0
0.466451,0.4794591,0.453684,0.4696706,0.5049706,0.5115943,0.5039412,0.4937709,0.4999111,0.5075122,4,12.02,31.936422371072997,KFdistance,0.0
0.4794591,0.453684,0.4696706,0.5049706,0.5115943,0.5039412,0.4937709,0.4999111,0.5075122,0.4898879,4,12.12,31.936422371072997,KFdistance,0.0
0.453684,0.4696706,0.5049706,0.5115943,0.5039412,0.4937709,0.4999111,0.5075122,0.4898879,0.5069385,4,12.22,31.936422371072997,KFdistance,0.0
0.4696706,0.5049706,0.5115943,0.5039412,0.4937709,0.4999111,0.5075122,0.4898879,0.5069385,0.5008916,4,12.32,31.936422371072997,KFdistance,0.0
0.5049706,0.5115943,0.5039412,0.4937709,0.4999111,0.5075122,0.4898879,0.5069385,0.5008916,0.500635,4,12.42,31.936422371072997,KFdistance,0.0
0.5115943,0.5039412,0.4937709,0.4999111,0.5075122,0.4898879,0.5069385,0.5008916,0.500635,0.4956754,4,12.52,31.936422371072997,KFdistance,0.0
0.5039412,0.4937709,0.4999111,0.5075122,0.4898879,0.5069385,0.5008916,0.500635,0.4956754,0.4780151,4,12.62,31.936422371072997,KFdistance,0.0
0.4937709,0.4999111,0.5075122,0.4898879,0.5069385,0.5008916,0.500635,0.4956754,0.4780151,0.451261,4,12.72,31.936422371072997,KFdistance,0.0
0.4999111,0.5075122,0.4898879,0.5069385,0.5008916,0.500635,0.4956754,0.4780151,0.451261,0.4571722,4,12.82,31.936422371072997,KFdistance,0.0
0.5075122,0.4898879,0.5069385,0.5008916,0.500635,0.4956754,0.4780151,0.451261,0.4571722,0.4663737,4,12.92,31.936422371072997,KFdistance,0.0
0.4898879,0.5069385,0.5008916,0.500635,0.4956754,0.4780151,0.451261,0.4571722,0.4663737,0.4555048,4,13.02,31.936422371072997,KFdistance,0.0
0.5069385,0.5008916,0.500635,0.4956754,0.4780151,0.451261,0.4571722,0.4663737,0.4555048,0.4416136,4,13.12,31.936422371072997,KFdistance,0.0
0.5008916,0.500635,0.4956754,0.4780151,0.451261,0.4571722,0.4663737,0.4555048,0.4416136,0.4410693,4,13.22,31.936422371072997,KFdistance,0.0
0.500635,0.4956754,0.4780151,0.451261,0.4571722,0.4663737,0.4555048,0.4416136,0.4410693,0.414127,4,13.32,31.936422371072997,KFdistance,0.0
0.4956754,0.4780151,0.451261,0.4571722,0.4663737,0.4555048,0.4416136,0.4410693,0.414127,0.436024,4,13.42,31.936422371072997,KFdistance,0.0
0.4780151,0.451261,0.4571722,0.4663737,0.4555048,0.4416136,0.4410693,0.414127,0.436024,0.4551569,4,13.52,31.936422371072997,KFdistance,0.0
0.451261,0.4571722,0.4663737,0.4555048,0.4416136,0.4410693,0.414127,0.436024,0.4551569,0.4396185,4,13.62,31.936422371072997,KFdistance,0.0
0.4571722,0.4663737,0.4555048,0.4416136,0.4410693,0.414127,0.436024,0.4551569,0.4396185,0.4513085,4,13.72,31.936422371072997,KFdistance,0.0
0.4663737,0.4555048,0.4416136,0.4410693,0.414127,0.436024,0.4551569,0.4396185,0.4513085,0.4444892,4,13.82,31.936422371072997,KFdistance,0.0
0.4555048,0.4416136,0.4410693,0.414127,0.436024,0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,4,13.92,31.936422371072997,KFdistance,0.0
0.4416136,0.4410693,0.414127,0.436024,0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,4,14.02,31.936422371072997,KFdistance,0.0
0.4410693,0.414127,0.436024,0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,4,14.12,31.936422371072997,KFdistance,0.0
0.414127,0.436024,0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,4,14.22,31.936422371072997,KFdistance,0.0
0.436024,0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,4,14.32,31.936422371072997,KFdistance,0.0
0.4551569,0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,4,14.42,31.936422371072997,KFdistance,0.0
0.4396185,0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,4,14.52,31.936422371072997,KFdistance,0.0
0.4513085,0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,4,14.62,31.936422371072997,KFdistance,0.0
0.4444892,0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,4,14.72,31.936422371072997,KFdistance,0.0
0.4153796,0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,0.400002,4,14.82,31.936422371072997,KFdistance,0.0
0.4159186,0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,0.400002,0.4099846,4,14.92,31.936422371072997,KFdistance,0.0
0.4105864,0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,0.400002,0.4099846,0.41979,4,15.02,31.936422371072997,KFdistance,0.0
0.4331084,0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,0.400002,0.4099846,0.41979,0.4151126,4,15.12,31.936422371072997,KFdistance,0.0
0.4174667,0.3915373,0.3656886,0.3782149,0.3575699,0.400002,0.4099846,0.41979,0.4151126,0.3978445,4,15.22,31.936422371072997,KFdistance,0.0
0.3915373,0.3656886,0.3782149,0.3575699,0.400002,0.4099846,0.41979,0.4151126,0.3978445,0.4092715,4,15.32,31.936422371072997,KFdistance,0.0
0.3656886,0.3782149,0.3575699,0.400002,0.4099846,0.41979,0.4151126,0.3978445,0.4092715,0.4041975,4,15.42,31.936422371072997,KFdistance,0.0
