v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.0631869,0.0518201,0.0427663,0.045391,0.035332,0.0240439,0.0072213,0.0118127,-0.003241,-0.0031001,3,60.77,0.0,RKFspeed,0.0
0.0518201,0.0427663,0.045391,0.035332,0.0240439,0.0072213,0.0118127,-0.003241,-0.0031001,0.0040894,3,60.87,0.0,RKFspeed,0.0
0.0427663,0.045391,0.035332,0.0240439,0.0072213,0.0118127,-0.003241,-0.0031001,0.0040894,0.0079849,3,60.97,0.0,RKFspeed,0.0
0.045391,0.035332,0.0240439,0.0072213,0.0118127,-0.003241,-0.0031001,0.0040894,0.0079849,0.0025155,3,61.07,0.0,RKFspeed,0.0
0.035332,0.0240439,0.0072213,0.0118127,-0.003241,-0.0031001,0.0040894,0.0079849,0.0025155,0.0040366,3,61.17,0.0,RKFspeed,0.0
0.0240439,0.0072213,0.0118127,-0.003241,-0.0031001,0.0040894,0.0079849,0.0025155,0.0040366,0.003591,3,61.27,0.0,RKFspeed,0.0
0.0072213,0.0118127,-0.003241,-0.0031001,0.0040894,0.0079849,0.0025155,0.0040366,0.003591,0.0096302,3,61.37,0.0,RKFspeed,0.0
0.0118127,-0.003241,-0.0031001,0.0040894,0.0079849,0.0025155,0.0040366,0.003591,0.0096302,0.0226687,3,61.47,0.0,RKFspeed,0.0
-0.003241,-0.0031001,0.0040894,0.0079849,0.0025155,0.0040366,0.003591,0.0096302,0.0226687,0.0221353,3,61.57,0.0,RKFspeed,0.0
-0.0031001,0.0040894,0.0079849,0.0025155,0.0040366,0.003591,0.0096302,0.0226687,0.0221353,0.0282698,3,61.67,0.0,RKFspeed,0.0
0.0040894,0.0079849,0.0025155,0.0040366,0.003591,0.0096302,0.0226687,0.0221353,0.0282698,0.0232198,3,61.77,0.0,RKFspeed,0.0
0.0079849,0.0025155,0.0040366,0.003591,0.0096302,0.0226687,0.0221353,0.0282698,0.0232198,0.0183768,3,61.87,0.0,RKFspeed,0.0
0.0025155,0.0040366,0.003591,0.0096302,0.0226687,0.0221353,0.0282698,0.0232198,0.0183768,0.0103538,3,61.97,0.0,RKFspeed,0.0
0.0040366,0.003591,0.0096302,0.0226687,0.0221353,0.0282698,0.0232198,0.0183768,0.0103538,0.0259326,3,62.07,0.0,RKFspeed,0.0
0.003591,0.0096302,0.0226687,0.0221353,0.0282698,0.0232198,0.0183768,0.0103538,0.0259326,0.0248984,3,62.17,0.0,RKFspeed,0.0
0.0096302,0.0226687,0.0221353,0.0282698,0.0232198,0.0183768,0.0103538,0.0259326,0.0248984,0.0277642,3,62.27,0.0,RKFspeed,0.0
0.0226687,0.0221353,0.0282698,0.0232198,0.0183768,0.0103538,0.0259326,0.0248984,0.0277642,0.0212149,3,62.37,0.0,RKFspeed,0.0
0.0221353,0.0282698,0.0232198,0.0183768,0.0103538,0.0259326,0.0248984,0.0277642,0.0212149,0.0161934,3,62.47,0.0,RKFspeed,0.0
0.0282698,0.0232198,0.0183768,0.0103538,0.0259326,0.0248984,0.0277642,0.0212149,0.0161934,0.0128681,3,62.57,0.0,RKFspeed,0.0
0.0232198,0.0183768,0.0103538,0.0259326,0.0248984,0.0277642,0.0212149,0.0161934,0.0128681,0.0207643,3,62.67,0.0,RKFspeed,0.0
0.0183768,0.0103538,0.0259326,0.0248984,0.0277642,0.0212149,0.0161934,0.0128681,0.0207643,0.0165169,3,62.77,0.0,RKFspeed,0.0
0.0103538,0.0259326,0.0248984,0.0277642,0.0212149,0.0161934,0.0128681,0.0207643,0.0165169,0.0026435,3,62.87,0.0,RKFspeed,0.0
0.0259326,0.0248984,0.0277642,0.0212149,0.0161934,0.0128681,0.0207643,0.0165169,0.0026435,0.0092287,3,62.97,0.0,RKFspeed,0.0
0.0248984,0.0277642,0.0212149,0.0161934,0.0128681,0.0207643,0.0165169,0.0026435,0.0092287,0.0092098,3,63.07,0.0,RKFspeed,0.0
0.0277642,0.0212149,0.0161934,0.0128681,0.0207643,0.0165169,0.0026435,0.0092287,0.0092098,-0.0030361,3,63.17,0.0,RKFspeed,0.0
0.0212149,0.0161934,0.0128681,0.0207643,0.0165169,0.0026435,0.0092287,0.0092098,-0.0030361,-0.005404,3,63.27,0.0,RKFspeed,0.0
0.0161934,0.0128681,0.0207643,0.0165169,0.0026435,0.0092287,0.0092098,-0.0030361,-0.005404,-0.0057407,3,63.37,0.0,RKFspeed,0.0
0.0128681,0.0207643,0.0165169,0.0026435,0.0092287,0.0092098,-0.0030361,-0.005404,-0.0057407,-0.0040056,3,63.47,0.0,RKFspeed,0.0
0.0207643,0.0165169,0.0026435,0.0092287,0.0092098,-0.0030361,-0.005404,-0.0057407,-0.0040056,-0.0188347,3,63.57,0.0,RKFspeed,0.0
0.0165169,0.0026435,0.0092287,0.0092098,-0.0030361,-0.005404,-0.0057407,-0.0040056,-0.0188347,-0.0315188,3,63.67,0.0,RKFspeed,0.0
0.0026435,0.0092287,0.0092098,-0.0030361,-0.005404,-0.0057407,-0.0040056,-0.0188347,-0.0315188,-0.0256132,3,63.77,0.0,RKFspeed,0.0
0.0092287,0.0092098,-0.0030361,-0.005404,-0.0057407,-0.0040056,-0.0188347,-0.0315188,-0.0256132,-0.0159785,3,63.87,0.0,RKFspeed,0.0
0.0092098,-0.0030361,-0.005404,-0.0057407,-0.0040056,-0.0188347,-0.0315188,-0.0256132,-0.0159785,-0.0200535,3,63.97,0.0,RKFspeed,0.0
-0.0030361,-0.005404,-0.0057407,-0.0040056,-0.0188347,-0.0315188,-0.0256132,-0.0159785,-0.0200535,-0.0175294,3,64.07,0.0,RKFspeed,0.0
-0.005404,-0.0057407,-0.0040056,-0.0188347,-0.0315188,-0.0256132,-0.0159785,-0.0200535,-0.0175294,-0.01004,3,64.17,0.0,RKFspeed,0.0
-0.0057407,-0.0040056,-0.0188347,-0.0315188,-0.0256132,-0.0159785,-0.0200535,-0.0175294,-0.01004,-0.0145581,3,64.27,0.0,RKFspeed,0.0
-0.0040056,-0.0188347,-0.0315188,-0.0256132,-0.0159785,-0.0200535,-0.0175294,-0.01004,-0.0145581,-0.0063397,3,64.37,0.0,RKFspeed,0.0
-0.0188347,-0.0315188,-0.0256132,-0.0159785,-0.0200535,-0.0175294,-0.01004,-0.0145581,-0.0063397,-0.0107111,3,64.47,0.0,RKFspeed,0.0
-0.0315188,-0.0256132,-0.0159785,-0.0200535,-0.0175294,-0.01004,-0.0145581,-0.0063397,-0.0107111,0.0083395,3,64.57,0.0,RKFspeed,0.0
-0.0256132,-0.0159785,-0.0200535,-0.0175294,-0.01004,-0.0145581,-0.0063397,-0.0107111,0.0083395,0.0193825,3,64.67,0.0,RKFspeed,0.0
-0.0159785,-0.0200535,-0.0175294,-0.01004,-0.0145581,-0.0063397,-0.0107111,0.0083395,0.0193825,0.0277439,3,64.77,0.0,RKFspeed,0.0
-0.0200535,-0.0175294,-0.01004,-0.0145581,-0.0063397,-0.0107111,0.0083395,0.0193825,0.0277439,0.0318038,3,64.87,0.0,RKFspeed,0.0
-0.0175294,-0.01004,-0.0145581,-0.0063397,-0.0107111,0.0083395,0.0193825,0.0277439,0.0318038,0.0454821,3,64.97,0.0,RKFspeed,0.0
-0.01004,-0.0145581,-0.0063397,-0.0107111,0.0083395,0.0193825,0.0277439,0.0318038,0.0454821,0.0443703,3,65.07,0.0,RKFspeed,0.0
-0.0145581,-0.0063397,-0.0107111,0.0083395,0.0193825,0.0277439,0.0318038,0.0454821,0.0443703,0.0435551,3,65.17,0.0,RKFspeed,0.0
-0.0063397,-0.0107111,0.0083395,0.0193825,0.0277439,0.0318038,0.0454821,0.0443703,0.0435551,0.056891,3,65.27,0.0,RKFspeed,0.0
-0.0107111,0.0083395,0.0193825,0.0277439,0.0318038,0.0454821,0.0443703,0.0435551,0.056891,0.0635308,3,65.37,0.0,RKFspeed,0.0
0.0083395,0.0193825,0.0277439,0.0318038,0.0454821,0.0443703,0.0435551,0.056891,0.0635308,0.06626,3,65.47,0.0,RKFspeed,0.0
0.0193825,0.0277439,0.0318038,0.0454821,0.0443703,0.0435551,0.056891,0.0635308,0.06626,0.0599746,3,65.57,0.0,RKFspeed,0.0
0.0277439,0.0318038,0.0454821,0.0443703,0.0435551,0.056891,0.0635308,0.06626,0.0599746,0.0616093,3,65.67,0.0,RKFspeed,0.0
0.0318038,0.0454821,0.0443703,0.0435551,0.056891,0.0635308,0.06626,0.0599746,0.0616093,0.0610762,3,65.77,0.0,RKFspeed,0.0
0.0454821,0.0443703,0.0435551,0.056891,0.0635308,0.06626,0.0599746,0.0616093,0.0610762,0.0652587,3,65.87,0.0,RKFspeed,0.0
0.0443703,0.0435551,0.056891,0.0635308,0.06626,0.0599746,0.0616093,0.0610762,0.0652587,0.0573951,3,65.97,0.0,RKFspeed,0.0
0.0435551,0.056891,0.0635308,0.06626,0.0599746,0.0616093,0.0610762,0.0652587,0.0573951,0.0488894,3,66.07,0.0,RKFspeed,0.0
0.056891,0.0635308,0.06626,0.0599746,0.0616093,0.0610762,0.0652587,0.0573951,0.0488894,0.0569844,3,66.17,0.0,RKFspeed,0.0
0.0635308,0.06626,0.0599746,0.0616093,0.0610762,0.0652587,0.0573951,0.0488894,0.0569844,0.0438366,3,66.27,0.0,RKFspeed,0.0
0.06626,0.0599746,0.0616093,0.0610762,0.0652587,0.0573951,0.0488894,0.0569844,0.0438366,0.0456058,3,66.37,0.0,RKFspeed,0.0
0.0599746,0.0616093,0.0610762,0.0652587,0.0573951,0.0488894,0.0569844,0.0438366,0.0456058,0.0571665,3,66.47,0.0,RKFspeed,0.0
0.0616093,0.0610762,0.0652587,0.0573951,0.0488894,0.0569844,0.0438366,0.0456058,0.0571665,0.0554927,3,66.57,0.0,RKFspeed,0.0
0.0610762,0.0652587,0.0573951,0.0488894,0.0569844,0.0438366,0.0456058,0.0571665,0.0554927,0.0528658,3,66.67,0.0,RKFspeed,0.0
0.0652587,0.0573951,0.0488894,0.0569844,0.0438366,0.0456058,0.0571665,0.0554927,0.0528658,0.0537954,3,66.77,0.0,RKFspeed,0.0
0.0573951,0.0488894,0.0569844,0.0438366,0.0456058,0.0571665,0.0554927,0.0528658,0.0537954,0.0502477,3,66.87,0.0,RKFspeed,0.0
0.0488894,0.0569844,0.0438366,0.0456058,0.0571665,0.0554927,0.0528658,0.0537954,0.0502477,0.0445486,3,66.97,0.0,RKFspeed,0.0
0.0569844,0.0438366,0.0456058,0.0571665,0.0554927,0.0528658,0.0537954,0.0502477,0.0445486,0.0427052,3,67.07,0.0,RKFspeed,0.0
0.0438366,0.0456058,0.0571665,0.0554927,0.0528658,0.0537954,0.0502477,0.0445486,0.0427052,0.0390286,3,67.17,0.0,RKFspeed,0.0
0.0456058,0.0571665,0.0554927,0.0528658,0.0537954,0.0502477,0.0445486,0.0427052,0.0390286,0.0423609,3,67.27,0.0,RKFspeed,0.0
0.0571665,0.0554927,0.0528658,0.0537954,0.0502477,0.0445486,0.0427052,0.0390286,0.0423609,0.0420332,3,67.37,0.0,RKFspeed,0.0
0.0554927,0.0528658,0.0537954,0.0502477,0.0445486,0.0427052,0.0390286,0.0423609,0.0420332,0.0365237,3,67.47,0.0,RKFspeed,0.0
0.0528658,0.0537954,0.0502477,0.0445486,0.0427052,0.0390286,0.0423609,0.0420332,0.0365237,0.0408796,3,67.57,0.0,RKFspeed,0.0
0.0537954,0.0502477,0.0445486,0.0427052,0.0390286,0.0423609,0.0420332,0.0365237,0.0408796,0.0423592,3,67.67,0.0,RKFspeed,0.0
0.0502477,0.0445486,0.0427052,0.0390286,0.0423609,0.0420332,0.0365237,0.0408796,0.0423592,0.039053,3,67.77,0.0,RKFspeed,0.0
0.0445486,0.0427052,0.0390286,0.0423609,0.0420332,0.0365237,0.0408796,0.0423592,0.039053,0.0341129,3,67.87,0.0,RKFspeed,0.0
0.0427052,0.0390286,0.0423609,0.0420332,0.0365237,0.0408796,0.0423592,0.039053,0.0341129,0.051217,3,67.97,0.0,RKFspeed,0.0
0.0390286,0.0423609,0.0420332,0.0365237,0.0408796,0.0423592,0.039053,0.0341129,0.051217,0.0603145,3,68.07,0.0,RKFspeed,0.0
0.0423609,0.0420332,0.0365237,0.0408796,0.0423592,0.039053,0.0341129,0.051217,0.0603145,0.0565048,3,68.17,0.0,RKFspeed,0.0
0.0420332,0.0365237,0.0408796,0.0423592,0.039053,0.0341129,0.051217,0.0603145,0.0565048,0.0703769,3,68.27,0.0,RKFspeed,0.0
0.0365237,0.0408796,0.0423592,0.039053,0.0341129,0.051217,0.0603145,0.0565048,0.0703769,0.0556194,3,68.37,0.0,RKFspeed,0.0
0.0408796,0.0423592,0.039053,0.0341129,0.051217,0.0603145,0.0565048,0.0703769,0.0556194,0.0579574,3,68.47,0.0,RKFspeed,0.0
0.0423592,0.039053,0.0341129,0.051217,0.0603145,0.0565048,0.0703769,0.0556194,0.0579574,0.0653228,3,68.57,0.0,RKFspeed,0.0
0.039053,0.0341129,0.051217,0.0603145,0.0565048,0.0703769,0.0556194,0.0579574,0.0653228,0.0614824,3,68.67,0.0,RKFspeed,0.0
0.0341129,0.051217,0.0603145,0.0565048,0.0703769,0.0556194,0.0579574,0.0653228,0.0614824,0.0681351,3,68.77,0.0,RKFspeed,0.0
0.051217,0.0603145,0.0565048,0.0703769,0.0556194,0.0579574,0.0653228,0.0614824,0.0681351,0.0841417,3,68.87,0.0,RKFspeed,0.0
0.0603145,0.0565048,0.0703769,0.0556194,0.0579574,0.0653228,0.0614824,0.0681351,0.0841417,0.067459,3,68.97,0.0,RKFspeed,0.0
0.0565048,0.0703769,0.0556194,0.0579574,0.0653228,0.0614824,0.0681351,0.0841417,0.067459,0.0618344,3,69.07,0.0,RKFspeed,0.0
0.0703769,0.0556194,0.0579574,0.0653228,0.0614824,0.0681351,0.0841417,0.067459,0.0618344,0.0629192,3,69.17,0.0,RKFspeed,0.0
0.0556194,0.0579574,0.0653228,0.0614824,0.0681351,0.0841417,0.067459,0.0618344,0.0629192,0.0478868,3,69.27,0.0,RKFspeed,0.0
0.0579574,0.0653228,0.0614824,0.0681351,0.0841417,0.067459,0.0618344,0.0629192,0.0478868,0.0498029,3,69.37,0.0,RKFspeed,0.0
0.0653228,0.0614824,0.0681351,0.0841417,0.067459,0.0618344,0.0629192,0.0478868,0.0498029,0.0535331,3,69.47,0.0,RKFspeed,0.0
0.0614824,0.0681351,0.0841417,0.067459,0.0618344,0.0629192,0.0478868,0.0498029,0.0535331,0.0443471,3,69.57,0.0,RKFspeed,0.0
0.0681351,0.0841417,0.067459,0.0618344,0.0629192,0.0478868,0.0498029,0.0535331,0.0443471,0.0505799,3,69.67,0.0,RKFspeed,0.0
0.0841417,0.067459,0.0618344,0.0629192,0.0478868,0.0498029,0.0535331,0.0443471,0.0505799,0.0450731,3,69.77,0.0,RKFspeed,0.0
0.067459,0.0618344,0.0629192,0.0478868,0.0498029,0.0535331,0.0443471,0.0505799,0.0450731,0.0344961,3,69.87,0.0,RKFspeed,0.0
0.0618344,0.0629192,0.0478868,0.0498029,0.0535331,0.0443471,0.0505799,0.0450731,0.0344961,0.043648,3,69.97,0.0,RKFspeed,0.0
0.0629192,0.0478868,0.0498029,0.0535331,0.0443471,0.0505799,0.0450731,0.0344961,0.043648,0.0424107,3,70.07,0.0,RKFspeed,0.0
0.0478868,0.0498029,0.0535331,0.0443471,0.0505799,0.0450731,0.0344961,0.043648,0.0424107,0.0449795,3,70.17,0.0,RKFspeed,0.0
0.0498029,0.0535331,0.0443471,0.0505799,0.0450731,0.0344961,0.043648,0.0424107,0.0449795,0.0572892,3,70.27,0.0,RKFspeed,0.0
0.0535331,0.0443471,0.0505799,0.0450731,0.0344961,0.043648,0.0424107,0.0449795,0.0572892,0.0610385,3,70.37,0.0,RKFspeed,0.0
0.0443471,0.0505799,0.0450731,0.0344961,0.043648,0.0424107,0.0449795,0.0572892,0.0610385,0.0516789,3,70.47,0.0,RKFspeed,0.0
0.0505799,0.0450731,0.0344961,0.043648,0.0424107,0.0449795,0.0572892,0.0610385,0.0516789,0.0525971,3,70.57,0.0,RKFspeed,0.0
0.0450731,0.0344961,0.043648,0.0424107,0.0449795,0.0572892,0.0610385,0.0516789,0.0525971,0.0466452,3,70.67,0.0,RKFspeed,0.0
0.0344961,0.043648,0.0424107,0.0449795,0.0572892,0.0610385,0.0516789,0.0525971,0.0466452,0.0476502,3,70.77,0.0,RKFspeed,0.0
0.043648,0.0424107,0.0449795,0.0572892,0.0610385,0.0516789,0.0525971,0.0466452,0.0476502,0.0411608,3,70.87,0.0,RKFspeed,0.0
0.0424107,0.0449795,0.0572892,0.0610385,0.0516789,0.0525971,0.0466452,0.0476502,0.0411608,0.0362371,3,70.97,0.0,RKFspeed,0.0
0.0449795,0.0572892,0.0610385,0.0516789,0.0525971,0.0466452,0.0476502,0.0411608,0.0362371,0.037536,3,71.07,0.0,RKFspeed,0.0
0.0572892,0.0610385,0.0516789,0.0525971,0.0466452,0.0476502,0.0411608,0.0362371,0.037536,0.0282484,3,71.17,0.0,RKFspeed,0.0
0.0610385,0.0516789,0.0525971,0.0466452,0.0476502,0.0411608,0.0362371,0.037536,0.0282484,0.0124121,3,71.27,0.0,RKFspeed,0.0
0.0516789,0.0525971,0.0466452,0.0476502,0.0411608,0.0362371,0.037536,0.0282484,0.0124121,0.0032869,3,71.37,0.0,RKFspeed,0.0
0.0525971,0.0466452,0.0476502,0.0411608,0.0362371,0.037536,0.0282484,0.0124121,0.0032869,-0.0011052,3,71.47,0.0,RKFspeed,0.0
0.0466452,0.0476502,0.0411608,0.0362371,0.037536,0.0282484,0.0124121,0.0032869,-0.0011052,0.0010878,3,71.57,0.0,RKFspeed,0.0
0.0476502,0.0411608,0.0362371,0.037536,0.0282484,0.0124121,0.0032869,-0.0011052,0.0010878,-0.0040976,3,71.67,0.0,RKFspeed,0.0
0.0411608,0.0362371,0.037536,0.0282484,0.0124121,0.0032869,-0.0011052,0.0010878,-0.0040976,-0.0068923,3,71.77,0.0,RKFspeed,0.0
0.0362371,0.037536,0.0282484,0.0124121,0.0032869,-0.0011052,0.0010878,-0.0040976,-0.0068923,-0.00794,3,71.87,0.0,RKFspeed,0.0
0.037536,0.0282484,0.0124121,0.0032869,-0.0011052,0.0010878,-0.0040976,-0.0068923,-0.00794,-0.0106266,3,71.97,0.0,RKFspeed,0.0
0.0282484,0.0124121,0.0032869,-0.0011052,0.0010878,-0.0040976,-0.0068923,-0.00794,-0.0106266,-0.0070699,3,72.07,0.0,RKFspeed,0.0
0.0124121,0.0032869,-0.0011052,0.0010878,-0.0040976,-0.0068923,-0.00794,-0.0106266,-0.0070699,-0.0069374,3,72.17,0.0,RKFspeed,0.0
0.0032869,-0.0011052,0.0010878,-0.0040976,-0.0068923,-0.00794,-0.0106266,-0.0070699,-0.0069374,-0.0022547,3,72.27,0.0,RKFspeed,0.0
-0.0011052,0.0010878,-0.0040976,-0.0068923,-0.00794,-0.0106266,-0.0070699,-0.0069374,-0.0022547,-0.0020911,3,72.37,0.0,RKFspeed,0.0
0.0010878,-0.0040976,-0.0068923,-0.00794,-0.0106266,-0.0070699,-0.0069374,-0.0022547,-0.0020911,-0.0038442,3,72.47,0.0,RKFspeed,0.0
-0.0040976,-0.0068923,-0.00794,-0.0106266,-0.0070699,-0.0069374,-0.0022547,-0.0020911,-0.0038442,-0.0113964,3,72.57,0.0,RKFspeed,0.0
-0.0068923,-0.00794,-0.0106266,-0.0070699,-0.0069374,-0.0022547,-0.0020911,-0.0038442,-0.0113964,-0.0015478,3,72.67,0.0,RKFspeed,0.0
-0.00794,-0.0106266,-0.0070699,-0.0069374,-0.0022547,-0.0020911,-0.0038442,-0.0113964,-0.0015478,-0.0118148,3,72.77,0.0,RKFspeed,0.0
-0.0106266,-0.0070699,-0.0069374,-0.0022547,-0.0020911,-0.0038442,-0.0113964,-0.0015478,-0.0118148,-0.0084606,3,72.87,0.0,RKFspeed,0.0
-0.0070699,-0.0069374,-0.0022547,-0.0020911,-0.0038442,-0.0113964,-0.0015478,-0.0118148,-0.0084606,-0.0041828,3,72.97,0.0,RKFspeed,0.0
-0.0069374,-0.0022547,-0.0020911,-0.0038442,-0.0113964,-0.0015478,-0.0118148,-0.0084606,-0.0041828,-0.0093972,3,73.07,0.0,RKFspeed,0.0
-0.0022547,-0.0020911,-0.0038442,-0.0113964,-0.0015478,-0.0118148,-0.0084606,-0.0041828,-0.0093972,-0.0136052,3,73.17,0.0,RKFspeed,0.0
-0.0020911,-0.0038442,-0.0113964,-0.0015478,-0.0118148,-0.0084606,-0.0041828,-0.0093972,-0.0136052,-0.0063673,3,73.27,0.0,RKFspeed,0.0
-0.0038442,-0.0113964,-0.0015478,-0.0118148,-0.0084606,-0.0041828,-0.0093972,-0.0136052,-0.0063673,-0.0002392,3,73.37,0.0,RKFspeed,0.0
-0.0113964,-0.0015478,-0.0118148,-0.0084606,-0.0041828,-0.0093972,-0.0136052,-0.0063673,-0.0002392,0.0097307,3,73.47,0.0,RKFspeed,0.0
-0.0015478,-0.0118148,-0.0084606,-0.0041828,-0.0093972,-0.0136052,-0.0063673,-0.0002392,0.0097307,-6.87e-05,3,73.57,0.0,RKFspeed,0.0
-0.0118148,-0.0084606,-0.0041828,-0.0093972,-0.0136052,-0.0063673,-0.0002392,0.0097307,-6.87e-05,-0.0052092,3,73.67,0.0,RKFspeed,0.0
-0.0084606,-0.0041828,-0.0093972,-0.0136052,-0.0063673,-0.0002392,0.0097307,-6.87e-05,-0.0052092,-0.0052614,3,73.77,0.0,RKFspeed,0.0
-0.0041828,-0.0093972,-0.0136052,-0.0063673,-0.0002392,0.0097307,-6.87e-05,-0.0052092,-0.0052614,0.0015911,3,73.87,0.0,RKFspeed,0.0
-0.0093972,-0.0136052,-0.0063673,-0.0002392,0.0097307,-6.87e-05,-0.0052092,-0.0052614,0.0015911,-0.0062128,3,73.97,0.0,RKFspeed,0.0
-0.0136052,-0.0063673,-0.0002392,0.0097307,-6.87e-05,-0.0052092,-0.0052614,0.0015911,-0.0062128,-0.009928,3,74.07,0.0,RKFspeed,0.0
-0.0063673,-0.0002392,0.0097307,-6.87e-05,-0.0052092,-0.0052614,0.0015911,-0.0062128,-0.009928,-0.0051139,3,74.17,0.0,RKFspeed,0.0
-0.0002392,0.0097307,-6.87e-05,-0.0052092,-0.0052614,0.0015911,-0.0062128,-0.009928,-0.0051139,-0.0059301,3,74.27,0.0,RKFspeed,0.0
0.0097307,-6.87e-05,-0.0052092,-0.0052614,0.0015911,-0.0062128,-0.009928,-0.0051139,-0.0059301,-0.0078985,3,74.37,0.0,RKFspeed,0.0
-6.87e-05,-0.0052092,-0.0052614,0.0015911,-0.0062128,-0.009928,-0.0051139,-0.0059301,-0.0078985,-0.0189168,3,74.47,0.0,RKFspeed,0.0
-0.0052092,-0.0052614,0.0015911,-0.0062128,-0.009928,-0.0051139,-0.0059301,-0.0078985,-0.0189168,-0.0059149,3,74.57,0.0,RKFspeed,0.0
-0.0052614,0.0015911,-0.0062128,-0.009928,-0.0051139,-0.0059301,-0.0078985,-0.0189168,-0.0059149,-0.0043246,3,74.67,0.0,RKFspeed,0.0
0.0015911,-0.0062128,-0.009928,-0.0051139,-0.0059301,-0.0078985,-0.0189168,-0.0059149,-0.0043246,-4.29e-05,3,74.77,0.0,RKFspeed,0.0
-0.0062128,-0.009928,-0.0051139,-0.0059301,-0.0078985,-0.0189168,-0.0059149,-0.0043246,-4.29e-05,-0.0177738,3,74.87,0.0,RKFspeed,0.0
-0.009928,-0.0051139,-0.0059301,-0.0078985,-0.0189168,-0.0059149,-0.0043246,-4.29e-05,-0.0177738,-0.0113197,3,74.97,0.0,RKFspeed,0.0
-0.0051139,-0.0059301,-0.0078985,-0.0189168,-0.0059149,-0.0043246,-4.29e-05,-0.0177738,-0.0113197,-0.0108546,3,75.07,0.0,RKFspeed,0.0
-0.0059301,-0.0078985,-0.0189168,-0.0059149,-0.0043246,-4.29e-05,-0.0177738,-0.0113197,-0.0108546,-0.0210097,3,75.17,0.0,RKFspeed,0.0
-0.0078985,-0.0189168,-0.0059149,-0.0043246,-4.29e-05,-0.0177738,-0.0113197,-0.0108546,-0.0210097,-0.021353,3,75.27,0.0,RKFspeed,0.0
-0.0189168,-0.0059149,-0.0043246,-4.29e-05,-0.0177738,-0.0113197,-0.0108546,-0.0210097,-0.021353,-0.0307052,3,75.37,0.0,RKFspeed,0.0
-0.0059149,-0.0043246,-4.29e-05,-0.0177738,-0.0113197,-0.0108546,-0.0210097,-0.021353,-0.0307052,-0.0274329,3,75.47,0.0,RKFspeed,0.0
-0.0043246,-4.29e-05,-0.0177738,-0.0113197,-0.0108546,-0.0210097,-0.021353,-0.0307052,-0.0274329,-0.0262111,3,75.57,0.0,RKFspeed,0.0
-4.29e-05,-0.0177738,-0.0113197,-0.0108546,-0.0210097,-0.021353,-0.0307052,-0.0274329,-0.0262111,-0.03658,3,75.67,0.0,RKFspeed,0.0
-0.0177738,-0.0113197,-0.0108546,-0.0210097,-0.021353,-0.0307052,-0.0274329,-0.0262111,-0.03658,-0.030103,3,75.77,0.0,RKFspeed,0.0
-0.0113197,-0.0108546,-0.0210097,-0.021353,-0.0307052,-0.0274329,-0.0262111,-0.03658,-0.030103,-0.0314507,3,75.87,0.0,RKFspeed,0.0
-0.0108546,-0.0210097,-0.021353,-0.0307052,-0.0274329,-0.0262111,-0.03658,-0.030103,-0.0314507,-0.027232,3,75.97,0.0,RKFspeed,0.0
-0.0210097,-0.021353,-0.0307052,-0.0274329,-0.0262111,-0.03658,-0.030103,-0.0314507,-0.027232,-0.0298882,3,76.07,0.0,RKFspeed,0.0
-0.021353,-0.0307052,-0.0274329,-0.0262111,-0.03658,-0.030103,-0.0314507,-0.027232,-0.0298882,-0.0323529,3,76.17,0.0,RKFspeed,0.0
-0.0307052,-0.0274329,-0.0262111,-0.03658,-0.030103,-0.0314507,-0.027232,-0.0298882,-0.0323529,-0.0369358,3,76.27,0.0,RKFspeed,0.0
-0.0274329,-0.0262111,-0.03658,-0.030103,-0.0314507,-0.027232,-0.0298882,-0.0323529,-0.0369358,-0.0221172,3,76.37,0.0,RKFspeed,0.0
-0.0262111,-0.03658,-0.030103,-0.0314507,-0.027232,-0.0298882,-0.0323529,-0.0369358,-0.0221172,-0.0205726,3,76.47,0.0,RKFspeed,0.0
-0.03658,-0.030103,-0.0314507,-0.027232,-0.0298882,-0.0323529,-0.0369358,-0.0221172,-0.0205726,-0.0238755,3,76.57,0.0,RKFspeed,0.0
-0.030103,-0.0314507,-0.027232,-0.0298882,-0.0323529,-0.0369358,-0.0221172,-0.0205726,-0.0238755,-0.0208254,3,76.67,0.0,RKFspeed,0.0
-0.0314507,-0.027232,-0.0298882,-0.0323529,-0.0369358,-0.0221172,-0.0205726,-0.0238755,-0.0208254,-0.013128,3,76.77,0.0,RKFspeed,0.0
-0.027232,-0.0298882,-0.0323529,-0.0369358,-0.0221172,-0.0205726,-0.0238755,-0.0208254,-0.013128,-0.0036881,3,76.87,0.0,RKFspeed,0.0
-0.0298882,-0.0323529,-0.0369358,-0.0221172,-0.0205726,-0.0238755,-0.0208254,-0.013128,-0.0036881,0.0008737,3,76.97,0.0,RKFspeed,0.0
-0.0323529,-0.0369358,-0.0221172,-0.0205726,-0.0238755,-0.0208254,-0.013128,-0.0036881,0.0008737,0.0208128,3,77.07,0.0,RKFspeed,0.0
-0.0369358,-0.0221172,-0.0205726,-0.0238755,-0.0208254,-0.013128,-0.0036881,0.0008737,0.0208128,0.0471706,3,77.17,0.0,RKFspeed,0.0
-0.0221172,-0.0205726,-0.0238755,-0.0208254,-0.013128,-0.0036881,0.0008737,0.0208128,0.0471706,0.0549453,3,77.27,0.0,RKFspeed,0.0
